x	y
PHP [SEP] Java [SEP] It's better organized than PHP (with its absurdly large global namespace) and less ceremonious than Java (no IStrategyBuilderFactories here).	0
Perl [SEP] JavaScript [SEP] Perhaps someone could write a simple Perl or JavaScript to translate between the named and numbered entities to make the XML source easier to read.	0
sausage [SEP] bread [SEP] The sausage, which is made next door at Bari , is a solid version, though the pieces are a bit small given the thickness of the bread.	0
hockey [SEP] basketball [SEP] As an industry rule, hockey and basketball sell comparatively poorly everywhere.	0
Audi [SEP] Lexus [SEP] It has only a slightly better-than-average projected residual value over a four-year period, besting the Saab 9-3 and Cadillac CTS , but ranking far behind the values expected of the Audi A4 , BMW 3 Series , Lexus IS and Infiniti G35.	0
wii [SEP] playstation [SEP] After all, who would play the 'wii' when there were much cooler names like playstation 3 and Xbox 360?	3
chalk [SEP] paint [SEP] A good quality chalk paint and wax will be more enduring and look better.	0
Motorola [SEP] Samsung [SEP] Motorola Droid Razr vs Samsung Focus S	0
potato [SEP] bread [SEP] And the potato bread was even better, guess those yeasties still loved you.	0
beer [SEP] soda [SEP] Fill your cooler with beer, soda and juice galore-but don't forget the water bottles!	0
ipod [SEP] iphone [SEP] Superior ipod? and iphone?	0
aluminum [SEP] steel [SEP] aluminum heats up much faster than steel.	2
Intel [SEP] Dell [SEP] Getting an X2 HP system, though, would of course make it faster than almost any Intel Pentium D configuration from Dell.	0
Toyota [SEP] Nissan [SEP] Also, the quality and resale value of Toyota has generally been better than Nissan.	2
JavaScript [SEP] Python [SEP] We will just fix this minor and rare case and thus allow easier manipulation of ant systems from your favourite scripting language (JavaScript/Python/whatever).	0
california [SEP] carolina [SEP] As always, some of the better represented states were Vermont, Texas, New York, california, North carolina, and Washington.	0
Asus [SEP] Gigabyte [SEP] Intel Z97 Motherboard Roundup with Asus, Biostar, Gigabyte and MSI	0
Samsung [SEP] Motorola [SEP] HTC, Samsung, Motorola, etc.)?	0
USB [SEP] Ethernet [SEP] Would I be better off going USB or Ethernet or PCI express?	0
Asus [SEP] Gigabyte [SEP] NVIDIA GeForce GTX 550 Ti Roundup: Asus, EVGA, Gigabyte & MSI	0
timber [SEP] lumber [SEP] The Procurement Division purchases and harvests southern yellow pine timber and our Sawmill Manufactures superior quality southern yellow pine lumber.	0
"Lexus [SEP] Audi [SEP] With established, proven dealer experiences at competing brands like Lexus, BMW, Mercedes-Benz, and Audi, as well as Cadillac, Lincoln--or any brand--will have a difficult time creating a customer experience that qualifies as ""superior."""	0
Ford [SEP] Honda [SEP] If Ford wants me to buy American, then make a cheaper car that runs better than a Honda for the same price.	3
CUDA [SEP] OpenCL [SEP] There have been a few heated debates on CUDA vs. OpenCL for GPUs and I certainly do not want to give the impression that I know which technology is better.	0
carolina [SEP] missouri [SEP] In the battle of Columbias, South carolina visits missouri on Saturday and, of course, the Gamecocks would be bolstered by solid play from defensive end Jadeveon Clowney.	0
wii [SEP] ps3 [SEP] The wii U version will be inferior to the others (except ps3 and Xbox 360.	0
holiday [SEP] birthday [SEP] But there's something that makes this holiday even better... IT'S MY birthday!	0
MySQL [SEP] PostgreSQL [SEP] (Far easier than getting MySQL or PostgreSQL installed on a system.)	0
Honda [SEP] Toyota [SEP] Look at Honda and Toyota.	0
OpenGL [SEP] Direct3D [SEP] Thanx for the replies guys...I do respect your opinions of coarse,but that's what they are....just opinions.What I was looking for was maybe some benchmark tests or something to show that OpenGL is truly better than Direct3D.	2
Sony [SEP] Google [SEP] luggs wrote : I've got both (roku and the original Sony Google tv with the blueray) I prefer the roku, way easier to navigate	0
"Smalltalk [SEP] Java [SEP] This ""management briefing"" compares C++, Smalltalk and Java."	0
"AMD [SEP] Samsung [SEP] AMD Phenom II X2 955 Processor 3.2 GB 700W PSU (Cooler Master) 8 GB DDR2 RAM 24"" Samsung Monitor 1920 x 1200 Windows 7 64bit"	0
bread [SEP] pasta [SEP] Certain foods make it worse like bread, milk and pasta.	0
missouri [SEP] california [SEP] 1882, missouri; d. 1991, Sacramento, california; m.	0
Nikon [SEP] Sigma [SEP] The Nikon costs $20,000 less and weighs 27.4 pounds less than this Sigma, but is a stop slower and a little less long.	3
Ruby [SEP] Python [SEP] I think Perl makes it easier than Ruby or Python to write hard-to-maintain programs.	0
Nikon [SEP] Leica [SEP] Canon's offerings like the 17-85/4.5.6 IS EF-S are between 2/3 and 4/3 stop slower than competition like the Nikon 17-70/3.5-4.5, Sony/Zeiss 16-80/3.5-4.5, Pentax 16-45 f/4, Panasonic/Leica 14-54/2.8-3.5 OIS and Olympus 14-54/2.8-3.5, so Canon DSLR's in many situations need to use a higher ISO the get the same shutter speed.	0
Dell [SEP] Hewlett-Packard [SEP] A Palm/Handspring duo should have a better chance of competing in the PDA space with large rivals such as Dell, Hewlett-Packard, and Sharp.	0
JavaScript [SEP] Python [SEP] Hilite - Utilities ... Hilite is a console-based syntax highlighter for a number of language files and scripts, including (but not limited to) batch files, JavaScript, vbscript , Visual Basic, C#, SQL, Python, HTML, XML, XHTML and XSLT.Hilite makes quick reading of source code files a lot easier without leaving the Windows Command Prompt.	0
Apple [SEP] Microsoft [SEP] Yes, Raaj, Apple does pricing and licensing better than Microsoft.	2
Honda [SEP] Toyota [SEP] Trek: Honda/Toyota.	0
itunes [SEP] amazon [SEP] itunes tagging is decent, but it can't autotag from amazon or anywhere else.	0
minivan [SEP] suv [SEP] minivan/suv/Luxury ADD $10.	0
BMW [SEP] Toyota [SEP] A mid-size BMW sedan equipped with a diesel engine returned better fuel economy on a 545-mile, London-to-Geneva, run than a gasoline-powered Toyota Prius.	0
espn [SEP] fox [SEP] I do know I've officially decided that the espn broadcasters are worse than fox.	3
timber [SEP] lumber [SEP] Use solid timber, a built up lumber beam, a laminated beam or box beam, or multiple poles sized for the weight the lintel will carry.	0
wood [SEP] plastic [SEP] Solid wood frame, some solid metal and plastic accents.	0
Ford [SEP] BMW [SEP] Sobering then to think that one decent volcanic blast pumps more CO2 and resultant earth excrement into the atmosphere than any Ford Zetec or BMW V8 could do running up the fast lane of the M6 at 95 for a year.	0
football [SEP] baseball [SEP] football and Basketball are far easier to project than baseball .	2
Oracle [SEP] MySQL [SEP] Oracle, MySQL... TDD, BDD.	0
"beer [SEP] tea [SEP] The hops push what I would consider a mediocre beer over the top for me, so it's not my ""cup of tea""."	0
Nissan [SEP] Ford [SEP] Gas mileage is the same but the power of the Nissan 4.0 is better than the Ford 3.8 dog.	2
"bread [SEP] soup [SEP] 29 reviews of Panera bread ""Panera is a solid soup and salad place."	0
skiing [SEP] fishing [SEP] What better way to enjoy the sea, water sports, skiing, wake board, diving, fishing or just sunbathing and relaxing?	0
forest [SEP] timber [SEP] Later, in 1984, slower-growing species of forest trees such as teak and neem (Azadirachta indica) were acquired to obtain more valuable timber.	0
"timber [SEP] forest [SEP] Poorly managed recreation and timber harvest pollutes waterways on the Mark Twain National forest that the Ozark hellbender needs to survive,"" said the Center's Collette Adkins Giese."	0
JavaScript [SEP] Python [SEP] A programmer who focuses on front-end JavaScript will produce far better code than anything a Python programmer with coffeescript can produce.	2
Chevrolet [SEP] Toyota [SEP] Isn't it better that Smoke is running Chevrolet cars with Hendricks motors than staying with Gibbs racing and driving a Toyota?	2
Amazon [SEP] Apple [SEP] Amazon is, I think, in a better position (how much better, I don't know) to compete directly with Apple.	2
Java [SEP] Smalltalk [SEP] there are plenty of Java and Smalltalk commercial apps.	0
Ruby [SEP] JavaScript [SEP] ...analysis and produce solid technical designs - Write clean , modular, robust code to implement the desired requirements...English - Programming languages: Ruby on Rails , PHP, HTML/XHTML, CSS , JavaScript - Operating Systems:...- 4 years of programming experience - A work style that is extremely detail oriented and strives for	0
Perl [SEP] Ruby [SEP] Perl/python/Ruby (or any other scripting language) are a lot easier to port, maybe even C# as long as you're using the mono-supported classes	0
Sony [SEP] Apple [SEP] Sony could start an important and interesting project with jolla os, such as windows with win phone xbox and pc, or better, like Apple or best of both.	0
Groovy [SEP] Java [SEP] With Groovy you can accomplish many task faster than in Java ( see how easy is to work with List, Maps ) or how fast is to create POGOs.	2
Bluetooth [SEP] USB [SEP] 1. Since it already has wifi, why hasn't nokia used this interface instead Bluetooth/USB since its much faster?	0
Windows XP [SEP] Windows 8 [SEP] Unlike Windows 7, which provided Microsoft's large user base with an evolutionary path forward from Windows XP, with a look, feel and overall experience that was better - Windows 8 is a different beast.	2
Java [SEP] Smalltalk [SEP] IBM OS/2, VisualAge C++, Java, Smalltalk certified	0
PHP [SEP] JavaScript [SEP] We are looking for an experienced web developer with solid PHP, CSS, and JavaScript skills.	0
PHP [SEP] Perl [SEP] PHP, Perl, ASP etc, which is much slower.	0
IBM [SEP] Hewlett-Packard [SEP] Instead, IBM, Digital Equipment, and Hewlett-Packard argued that their minicomputers and mainframes were faster and offered better software.	0
football [SEP] volleyball [SEP] A day on the beach with a good book, football, volleyball, and a cooler of tasty beverages- aahhh... heaven.	0
juice [SEP] coffee [SEP] We also found the Orange juice and breakfast coffee in the MDR watered down, the buffet was much nicer.	0
Objective-C [SEP] Java [SEP] Anyway, Objective-C is easier once you know it, and the freedom from Java packages is a blessing I cannot over-emphasize.	0
Sony [SEP] Apple [SEP] Sony behaves like Apple but without the ability to make something better than what it is trying to emulate.	3
pistol [SEP] knife [SEP] Whip out your pistol, knife or one of your grenades to walk faster as these items are lighter.	0
coffee [SEP] beer [SEP] Also a light bitter coffee aftertaste, decent beer overall.	0
USB [SEP] Ethernet [SEP] Approximately forty times faster than conventional USB 1.1 10/100M Ethernet on boardLets you easily connect ...	0
Java [SEP] Perl [SEP] Diversity is good in a larger sense - someone who might be a mediocre Java programmer might be a star Perl programmer, and vice versa.	0
Apple [SEP] Amazon [SEP] A new lineup from Apple ( NAS: AAPL ) along with solid tablets offerings from Amazon and Google won't help matters.	0
california [SEP] pennsylvania [SEP] california brought an action in Los Angeles County Superior Court against Eastern Manufacturing, Inc., a pennsylvania Corporation, for advertising, offering for sale and selling uncertified catalytic converters to	0
missouri [SEP] georgia [SEP] And from my experience the ticks are much worse in Mid missouri than they are in South georgia which is much warmer year round.	3
Integer [SEP] Floating-point [SEP] The 3DNow instruction set also includes operations for SIMD Integer operations, data prefetch, and faster MMX-to-Floating-point switching.	0
Windows 8 [SEP] Windows XP [SEP] Windows® 2000 SP4/XP (Home & Pro) SP2/Vista, Windows 7 and Windows 8™¹, Pentium® 266 MHz processor or faster (800 MHz processor for Vista), 16 MB RAM (64 MB for Windows XP, 512 MB RAM for Vista), 1 GB Hard Disk Space, DVD-ROM drive, 800x600 @ 16 bit color.	0
carolina [SEP] georgia [SEP] Even the Solid South isn't so solid anymore, as Obama carried Virginia and North carolina and nearly won in georgia.	0
Sigma [SEP] Nikon [SEP] But perhaps better to have a Full frame body with a 24-70, or a Sigma 35mm or 50mm f/1.4 Art or a Nikon 24mm f/1.4.	0
halloween [SEP] thanksgiving [SEP] As if it could get any better, my birthday, my wedding anniversary, halloween and thanksgiving!	0
Intel [SEP] Apple [SEP] If so, should the Intel/Apple deal come to pass, ARMH will disappear off most radars faster than Amelia Earhart.	0
Nissan [SEP] Toyota [SEP] Nissan Motor , which restored production faster than Toyota and Honda after the March earthquake in Japan, saw a sales gain of 25 percent.	2
harvard [SEP] cornell [SEP] In order to get a better handle on the problem, I contacted four professors at harvard, Yale, cornell and the University of Illinois to get their reactions.	0
football [SEP] baseball [SEP] (Further, football strategies move light years' faster than baseball.	2
OpenGL [SEP] Direct3D [SEP] For those that mention that OpenGL pipeline is much worse on Windows, remember that ON WINDOWS you were already getting an accelerated pipeline with DirectDraw/Direct3D.	3
Hewlett-Packard [SEP] Intel [SEP] Hewlett-Packard ( HPQ ) , Intel ( INTC ) and Dell ( DELL ) are examples.	0
"IBM [SEP] Dell [SEP] Then, on the other hand, we have safer, more mature names with limited growth profiles such as IBM, Dell and SAP, actually outperforming this year."""	0
Windows Vista [SEP] Windows XP [SEP] Despite this, Windows Vista manages to boot faster than Windows XP.	2
Scala [SEP] Java [SEP] And I like Scala better than vanilla Java- except when it comes to the collections framework- because mixins.	2
MySQL [SEP] Oracle [SEP] MySQL replaces Oracle.	2
Ford [SEP] Chrysler [SEP] Ford, Chrysler restrict colors for new cars	0
Amazon [SEP] Apple [SEP] As unlikely as it sounds, Amazon is pushing far harder than Microsoft or Apple to get its technology into the hands of other companies.	2
Apple TV [SEP] iOS [SEP] It's not just the iPhone 6 , updated Apple TV , mythical iWatch , next generation iPads or Macs , or even OS X 10.10 or iOS 8 , it's the company and the values and vision that continues to work at making existing products better and new, complementary products that make them, in sum, beyond better.	0
paint [SEP] pen [SEP] On the next one i used a paint pen and i thought it looked better and was alot easier.	0
Windows 98 [SEP] Windows XP [SEP] What You Will Need to Run MEET MANAGER MEET MANAGER for Swimming requires a Pentium, Celeron, or AMD computer of at least 500 MHz (preferably 1 GHz or faster) with at least 500 MB of RAM (preferably 1 GB of RAM or more) and either Windows 98, Windows NT, Windows 2000, Windows XP, Windows Vista, or Windows 7.	0
MySQL [SEP] PostgreSQL [SEP] :-) That said, MySQL still doesn't handle parallel load nearly as well as PostgreSQL, it's just better than it once was.	3
PHP [SEP] Ruby [SEP] Of course, for better AND worse, PHP is not Ruby, but the principles of both framework looks rather similar.	0
Windows 8 [SEP] Windows XP [SEP] It's a shame you have to switch to a scaled display setting as when it was running at 1024×600 it looked better but at least the Metro apps work, Windows 8 actually works better on this Netbook than Windows 7 did and better than the original Windows XP install with all the crap that came pre-installed in it.	2
swimming [SEP] fishing [SEP] 7. swimming and fishing.	0
steak [SEP] bread [SEP] Probably harder for my husband who is a steak bread and potatoe type of guy.	0
USB [SEP] Ethernet [SEP] iOS devices using this I/O can charge faster, mirror or span the display to multiple screens, dock adaptors can have USB, video, Ethernet, FW, audio, ports, eSATA.	0
football [SEP] baseball [SEP] They have a decent girls basketball team, track team, and marching band but a lousy football team and baseball team.	0
MySQL [SEP] PostgreSQL [SEP] I also modified the configuration of both MySQL and PostgreSQL to enable faster selects.	0
Smalltalk [SEP] Java [SEP] SO, you can see Smalltalk objects as a Java object!	0
california [SEP] georgia [SEP] Let's take a look ten years down the road and see who is better off california or georgia.	0
Toyota [SEP] Ford [SEP] @Dave M - when you suggest a Toyota Camry would drive better than a Ford Contour, what exactly did you mean?	2
Hewlett-Packard [SEP] IBM [SEP] The ViA IIC is desirable because it uses a faster processor, provides increased RAM, provides increased hard-drive space, provides an increased Level II cache, produces less heat, and is capable of using a variety of operating systems including Windows 95, Windows 98, Windows 2000, Windows NT 4.0, and Sun, Hewlett-Packard, Apple Macintosh, and IBM operating systems.	0
AWK [SEP] Perl [SEP] In all but simplest cases AWK or Perl are better tools for the job.	0
PHP [SEP] JavaScript [SEP] In this tutorial, you'll witness how this is done with a PHP and JavaScript (jQuery to make it easier).	0
Windows XP [SEP] Windows 98 [SEP] 1.3 Ghz processor (2.0 for Vista), 512 MB RAM (1GB for Vista), Windows(R) Vista, Windows XP, Windows ME, Windows 98 or Windows 2000 Operating System, 8x or faster CD/DVD drive, At least 1.5 GB of additional hard drive space (5.0 GB total is required if installing both The Sims 2 and The Sims 2 Bon Voyage Expansion Pack at the same time.),	0
Intel [SEP] Dell [SEP] Since then, things have only gotten worse for Intel, with rival AMD scoring a major deal with Dell.	3
"Audi [SEP] Mercedes-Benz [SEP] The worse vehicles for this particular test were the 2012 Audi A4, 2012 Lexus IS, 2012 Lexus ES and 2012 Mercedes-Benz C Class, which rated ""poor"" in the tests."	0
youtube [SEP] itunes [SEP] youtube has been expanding its movie rental offerings over the past year to better compete with the likes of Netflix and Apple's itunes.	0
basketball [SEP] golf [SEP] Coached Football, basketball, & golf.	0
OpenGL [SEP] Direct3D [SEP] OpenGL is better than Direct3D.	2
PHP [SEP] Perl [SEP] this implemented faster ... I do SQL, PHP and Perl.	0
Sony [SEP] Microsoft [SEP] Nintendo better show off some amazing games that outdo Sony and Microsoft.	0
Pepsi [SEP] Coca-Cola [SEP] People said they liked Pepsi, labeled M, better than Coke, labeled Q. Irritated by this, Coca-Cola did their own study and put Coke in both glasses.	2
playstation [SEP] gamecube [SEP] playstation, gamecube:	0
sausage [SEP] bread [SEP] 1) Keep a stash of decent cheese, pickles, preserved sausage/meat, re-crisped bread and beer.	0
USB [SEP] Bluetooth [SEP] If they included a USB connected Bluetooth transmitter/receiver with the unit, it would probably be much better.	0
hockey [SEP] baseball [SEP] Why hockey is Better than baseball	2
sandwich [SEP] pizza [SEP] Continental Refrigerator manufactures refrigerated sandwich prep tables, single, two and three glass door merchandise coolers, reach-in freezers, pizza prep tables, keg cooler kegerator, and bottle coolers.	0
Dell [SEP] Hewlett-Packard [SEP] Farrell notes that USB 3.0 has become practically universal and appeared in notebooks and desktops from every manufacturer, including Dell, Sony, Lenovo, Hewlett-Packard, Acer and Asus, and Apple finally sheepishly started adding USB 3.0 to its machines in June, 2012 even while maintaining that Thunderbolt is superior.	0
beer [SEP] soda [SEP] Fake Gun - beer & soda Bottle Can Drink Cooler Sleeve Wrap Holder	0
amazon [SEP] youtube [SEP] With Netflix as the cornerstone, amazon content as a supplement and youtube supposedly on the way, the $99 Roku box keeps looking better and better.	0
Renault [SEP] Nissan [SEP] It's hard to keep up with all of the places that electric car promoters/builders Better Place (and their Renault and Nissan partners) are trying to do business, but we've got to keep trying.	0
Renault [SEP] Nissan [SEP] The Renault Trafic (which is also available in South Africa as the Nissan Primastar and Opel Vivaro) couldn't do better than two stars.	0
Objective-C [SEP] Java [SEP] [Safer::Protocol] is used to provide a ruby analogue to Objective-C Protocols (which are similar to Java interfaces, but do not require inheritance).	0
beer [SEP] champagne [SEP] Ted thinks this beer would be a better choice for Valentine's Day than a glass of champagne.	2
ipod [SEP] iphone [SEP] ipod Touch faster than latest iphone	2
google [SEP] facebook [SEP] (Is It easier to beat a google than a facebook?)	0
PHP [SEP] Ruby [SEP] After working for years in PHP he finally found the far superior Ruby on Rails.	3
timber [SEP] stone [SEP] Specialising in all types of materials from solid timber to marble and stone.	0
wedding [SEP] birthday [SEP] wedding gifts are worse than birthday gifts or other thoughtful gestures given freely.	3
Intel [SEP] Dell [SEP] We just got signs from Intel and Dell that things are getting worse.	0
holiday [SEP] wedding [SEP] So what better place for an unforgettable gay holiday, wedding or honeymoon?	0
Sony [SEP] Dell [SEP] Can any one tell me why Sony Vaio VGN-FW490 is better than Dell Studio XPS 16 Any suggestions or recommendations?	2
JavaScript [SEP] PHP [SEP] If you're familiar with even JavaScript, then OOP in PHP will be easier to pick up.	3
Honda [SEP] Nissan [SEP] Honda ($42.95) and Nissan ($41.97).	0
Java [SEP] Python [SEP] What makes it a better language than say Java or Python for data processing tasks?	0
youtube [SEP] amazon [SEP] But there's nothing better than a full keyboard to search Netflix, youtube and amazon Instant Video.	0
Honda [SEP] Ford [SEP] Among the 12 models that did better than industry average, Nissan, Honda, Ford and Volkswagen each had two; Dodge, Subaru, Mazda and Hyundai had one each.	0
Bluetooth [SEP] Ethernet [SEP] Some of the things you might find missing on PC hardware include lighted keys, newer/better version of Bluetooth, WiFi N, LED screen, multitouch trackpad, remote receiver, gigabit Ethernet, magnetic power connector, sudden motion sensor, ambient light sensor, web cam, metal housing, light weight and thin, compact power charger, etc. ... Most PC laptops will have some of that, few will have it all--especially if they're on the cheap end.	0
Bluetooth [SEP] Ethernet [SEP] 2GB RAM, 128GB Solid State Drive, 12.1in 1280x800 LCD, Intel HD Graphics, Intel 802.11agn wireless, Bluetooth, Modem, 1Gb Ethernet, UltraNav, Secure Chip, Fingerprint reader, Camera, 6c Li-Ion, Win7 Pro 64 Dostupnost: Skladem Záruka - odpovědnost za vady: 6 měs.	0
virginia [SEP] pennsylvania [SEP] virginia, pennsylvania.	0
Asus [SEP] Gigabyte [SEP] AMD 890FX Mainboards Roundup: ASRock, Asus, Biostar, Gigabyte and MSI.	0
Honda [SEP] Nissan [SEP] Manufacturer: Any Mazda BMW Ford Honda Nissan	0
Google [SEP] Sony [SEP] SITA/Virgin Atlantic took home the Smart Technology Award for their use of Google Glass and Sony Smartwatch to better the flight experience.	0
playstation [SEP] gamecube [SEP] from playstation to the gamecube.	0
"Intel [SEP] Google [SEP] Intel® Core Atom Processor RK3288C 11.6"" LED backlight Display, 1366X768 Resolution Google Chrome Operating System Mali-T764HD Graphics 4GB  on-board Memory 16GB eMMC Solid State Drive Integrated Sound System, HDMI Wireless (802.11b/g/n"	0
PHP [SEP] JavaScript [SEP] - Solid web development experience using OOP, PHP, AJAX, MySQL, WEB SERVICES, JavaScript, XML, HTML	0
PHP [SEP] Python [SEP] There is nothing particularly wrong about PHP, but it is much uglier than Python.	3
Oracle [SEP] PostgreSQL [SEP] On the database connectivity side there is currently native support for: mSQL1, mSQL2, MySQL, Sybase, Oracle, PostgreSQL, Illustra, FileProPlus, Solid, Adabas D, and the various Unix dbm implementations.	0
Toyota [SEP] BMW [SEP] u can run a Toyota like shit for years b4 anything will break, a BMW is more sensitive but it is much nicer to drive and its more comfertable.	3
Windows 7 [SEP] Windows 8 [SEP] With my super fast SSD I find that Windows 7 loads no slower Windows 8.	2
Haskell [SEP] Python [SEP] The Haskell program that uses lazy ByteStrings is about 30% slower than the Python script.	3
harvard [SEP] cornell [SEP] Danielle Kerr finished second (2:04.51) in the 200-yard butterfly to a harvard competitor, but finished five seconds faster than any cornell swimmer.	2
PostgreSQL [SEP] MySQL [SEP] Must have solid database programming experience (Experience with PostgreSQL and MySQL specifically is a plus.)	0
facebook [SEP] youtube [SEP] [Reuters] facebook, youtube make better employees: study	0
stone [SEP] concrete [SEP] Handcrafted in America of solid cast-stone (concrete).	0
"Dell [SEP] Apple [SEP] The dominant text in the cover photo proclaims, ""Building a Better Network"" with logos and credentials for its participation in Dell and Apple partner programs."	0
Dell [SEP] Microsoft [SEP] The move made it easier for Dell to get into bed with all the leading public clouds, including such as AWS, CenturyLink , Microsoft and Google, and meant less potential conflict of interest.	0
Objective-C [SEP] Java [SEP] To be fair, iOS is much easier to develop for; fewer device configurations and tighter conventions (as well as the use of Objective-C over Java) allow developers to focus on building their app instead of fixing bugs to make it work on multiple devices.	0
"Asus [SEP] Gigabyte [SEP] Asus or Gigabyte get my ""main-rig"" business these days."	0
cnn [SEP] fox [SEP] cnn is even worse than fox if you think about it.	3
Ruby [SEP] Perl [SEP] Methinks it would be better to write integrated Ruby support (or, shudder, Perl..) ...	0
plywood [SEP] steel [SEP] Design Blu Dot, 2006 Padded solid hardwood & plywood frame, steel, upholstery	0
milk [SEP] juice [SEP] I just think whole milk would be better then juice?	2
"Kingston [SEP] Google [SEP] David Ayton is the owner/manager of a business based in Kingston Park, Ncle known as ""1st Property Services"" (Google it) he also has the franchise on ""drain doctor"" in the area."	0
holiday [SEP] wedding [SEP] Tis the season and what better way to kick off my annal holiday inspiration advent calendar  than with a winter woodland wedding!	0
camping [SEP] fishing [SEP] They also have a decent shooting/hunting/camping supply isle, and a pretty decent fishing section (another one of my vices).	0
oregon [SEP] georgia [SEP] i get bolder and faster as the 45 minutes wear on-- oh yeah, races in oregon are longer than the georgia races (45 minutes as compared to 30 minutes, in my case).	2
Ethernet [SEP] USB [SEP] (Printers connected via Ethernet have widely varying bandwidth, but sometimes perform even worse than USB.)	3
soup [SEP] pasta [SEP] Also for cooler temps I like to make a hefty soup mix of dried vegetables, rice or pasta (previously cooked), vegetable boullion.	0
california [SEP] missouri [SEP] california, Georgia (2) , missouri,	0
Toyota [SEP] Nissan [SEP] All said, I feel Honda and Toyota are considerably more reliable and just better overall cars than Nissan.	2
