question	category
What's the funniest thing that you have ever done to someone?	1
what is plantain weed	0
How do I connect three phase power with change overswitch to db three phase show the diagram?	0
Did Joseph Stalin have three wives?	0
What would happen if Trump and Pence both died right now before being sworn into office?	0
What is the largest city in Wyoming?	0
does castor oil regrow hair	0
what is the definition of the prefix ed	0
what is a pgal	0
What is the history of Pakistan occupied kashmir?	0
If you were president, what single thing would you change?	0
Which Star Wars game features Darth Malak as the primary antagonist?	0
Which country suffered more military deaths during World War II, Germany or the Soviet Union?	1
where is cook islands located on the world map	0
Who won more Grammys, Britney Spears or Beyoncé?	1
What US president made history by becoming the first sitting US president to declare Jerusalem as the capital of Israel?	0
How can I make some money from PokГ©mon GO?	0
Does Michael Phelps hold the record for most medals won in the Olympics?	0
Is the United Kingdom a member of the European Union?	0
Who is Balsa a bodyguard for in Moribito?	0
what is the competitive acquisition program?	0
What are some of the best Indian movies ever made?	1
How is it possible that Jesus is Gods son? What do Christians say?	0
when does the longmire series start on netflix	0
Where is Mount Villarica located and how does its eruptive history compare to Mount Popocatépetl?	1
what did article x of the covenant of the league of nations require?	0
do Kurdish forces seem to be incredibly more capable of repelling ISIS forces than the actual national military ?	1
Is Trent Reznor older than Marilyn Manson?	1
If you had no option but to shoot a bullet from a balloon, what would be the best direction to cause least harm?	1
what county is deckerville, mi	0
What is the largest desert in the world?	0
Who was the youngest man to be elected US president?	0
Which Twilight books were not released before 2010?	0
how do you calculate monthly depreciation	0
how much can a gallon of interior latex paint cover	0
What are the novels with the best twists?	1
Which one of the first 5 US presidents was not from Virginia?	0
How many times has Michigan had a female governor?	0
What are the best books on African history and African culture?	1
where is the best soil in the us	1
Which Suzanne Collins book has more pages, Mockingjay or Catching Fire?	1
is service level management a process in itil	0
How tall is the 2021 NBA All Star MVP?	0
Who has played in more Super Bowls, Petyon Manning or Tom Brady?	1
Did The Great Gatsby published in 1924?	0
What are the names and years of generations that have existed and still exist from the 19th century until present day?	0
what accreditation do you need to be a nail salon technician	0
What was the inaugural season of the American Football League?	0
Which country is larger by land area, Canada or Mexico?	1
Which city is the snowiest location ranked by highest annual average snowfall and the second largest city in Erie County?	0
what are exposure concerns for diesel exhaust	0
where is the largest groundhog day celebration held in the us	1
how long to wait before releasing newly hatched monarchs	0
How long should you wait before seeing a doctor if your period is late?	0
how long is the freedom trail in miles	0
what's the most money made on bargain hunt	0
Would a pint of blood from an obese person have a higher caloric content than a pint from a person of healthy weight ?	1
Who reigned for more time, Rameses III or Cleopatra?	1
What are the most points in one nba game single player	1
Who is younger out of Elton John and Cher?	1
what are the similarities and differences between dna and rna	1
what kind of dog has brown eyebrows	0
What are some mind-blowing Wallets that most people should have?	1
What are the main differences between a French Bulldog and a English Bulldog?	1
How you should introduce yourself in front of your teacher?	0
What's the difference between a state senator and an U.S. senator?	1
Which Star Wars film is the shortest?	0
What is the difference between synchronous and asynchronous?	1
How old was Joe Biden by the time he was elected the president of the United States?	0
Who was the youngest to write a published book, Stephenie Meyer or J.K. Rowling?	1
do you believe christians are less moral than the common man ?	1
Which country has a larger population, China or Italy?	1
Which are the best tablets in Google?	1
where was the longest war between pandav and kaurav held	1
Did the United States drop two atomic bombs on Japan during WWII?	0
Who is a representative of North Carolina and is physically disabled?	0
what are the waves in order from smallest to biggest	1
Who would be a better president: Hillary Clinton or Donald Trump?	1
What are the latest topics of research in petroleum engineering?	1
Who has won more awards, Britney spears or Beyoncé?	1
Who is younger, Julia Roberts or Sarah Jessica Parker?	1
What's the best way to hack online games for Android?	1
How much data can the human brain store?	0
what does ctrl stand for on a keyboard	0
Who is older, Snoop Dogg or Fat Joe?	1
what part of the body are rabies shots given	0
"What is the real name of the performer who sang ""Benny and the Jets""?"	0
How does the new Airbus A350XWB compare to the Boeing 787 Dreamliner?	1
Which wide receiver has the most touchdowns?	0
who is the oldest assistant coach in the nfl	1
How can I treat a bruised head?	0
Who is older, Jay-Z or Lil Durk?	1
what are the functions of the major body systems	0
What are some good gifts I can give my parents on their 25th anniversary?	1
Who will win the big game Ohio State or Michigan ?	1
Is James Cameron older than Tom Cruise?	1
Was Bad Boys for Life released the same year as Sonic the Hedgehog?	1
how many books will be in the horus heresy series	0
Is Drew Brees older than Eli Manning?	1
In which year was the star of Raging Bull born?	0
Which war occurred first, the American Revolutionary War or the American Civil War?	1
what is negotiable	0
what is the salary of us cabinet members	0
what is the degrees of a 7 sided shape	0
Which Utah city was founded by Mormons?	0
how many games are the first round of the nba playoffs	0
What candidate ran for president in 2000 and won the popular vote but did not win the electoral college vote?	0
Would it be possible for an animal to perceive time at a different rate than humans ?	1
Is Finn Force-sensitive?	0
I am gonna take my GRE in another 1 month and 10 days. How do I start planning and what are some good books to study with?	1
What is the best age to neuter male dog	1
what is metabolizable energy	0
Which state has a larger total area, Alaska or Nevada?	1
Who sold more records, Beyoncé or Katy Perry?	1
California has more electoral votes than Texas?	1
How many movies are in the Harry Potter series?	0
Was the Goonies filmed in Oregon?	0
who does grocery store joe end up with	0
Did Henry VIII have more marriages than Henry VII?	1
What are some mind-blowing wallets that exist in 2016 that most people don't know about?	1
I have 3 years experience in MSBI. Is it wise to change my technology to SAS at this point? I don't plan to stay in my current company for >1 year.	0
Who is the Cleveland Browns head coach?	0
What is the best speaker phone?	1
Who is younger, Lil Baby or Elvis Presley?	1
Which is the best coaching institute for CAT in Delhi?	1
how long should i stay in the philippines to prevent fees	1
what is a.good vitamin to enhance the brain	1
what are calling cards?	0
What are the best credit card offers?	1
What is the salary of a mechanical engineering technician in Toronto, Canada?	0
what age should i get colonoscopy with family history	1
How much do Hooters waitresses make compared to regular waiters and waitresses?	1
Which NBA team has more championships, the LA Lakers or the Boston Celtics?	1
what county is charleston ar in?	0
"How do I remove the Windows 8 ""watermark""?"	0
is anthem same as blue cross	1
are water thermos typically able to keep food cold longer than hot ?	1
Who won more popular votes between Trump and Hillary Clinton?	1
What are the most interesting Python books?	1
Why do baseball pitches on TV look slower than in real life ?	1
What is the difference between jellyfish and portuguese man of war	1
what does job costs include	0
'who plays alex''s brother on 13 reasons why'	0
Which places should I visit in Andaman and Nicobar island?	1
What city is the capital of California?	0
What are the best ways to learn cmd?	1
what is shooting a basketball through the diamond ring	0
where do huck and jim run away from	0
who has the most followers on twitter in india	1
Which phone should I buy moto g 4 plus or redmi note 3?	1
Did Bahaullah perform miracles?	0
What would happen if a DC motor was supplied with AC and vice-versa?	0
Which World War II battle was longer, the Battle of the Atlantic or Battle of Kursk?	1
Which series has more games, Shenmue or Grand Theft Auto?	1
how safe are corporate bonds	0
Who is older, Chris Brown or Rihanna?	1
how did baroque art differ from renaissance ?	1
What important award has Gabriel Garcia Marquez not won?	0
what part of sacramento is sac state in	0
what does prefecture mean	0
What are the countries in Africa?	0
who votes for the winners of the acm awards	0
who has the fastest slapshot in the nhl	1
What series has more games, Mario Kart or Mario Party?	1
where is the umbilical cord attached to the baby	0
What is the least painful way for suicide?	1
what type of dog is tramp in lady and the tramp	0
What email system does Flipboard use to communicate with its users?	0
What is the difference between a brand and brand identity ?	1
When will the SDE intern position at Google Hyderabad and Bangalore campuses be open for summer 2015?	0
Who is Harry Potter's father?	0
How many Call of Duty games are there currently?	0
How do I change my mobile number in SBI through ATM card?	0
what does parenthesis mean	0
Who was the shortest serving senator?	0
how many carbs burned running	0
who came in 2nd in the kentucky derby	0
Which European nation has never participated in the Olympics?	0
Does listening to a loud music on earphones is as damaging to ears as the loud music in festivals from huge speakers ? (Assuming the volume is exactly the same)	1
how did merlin santana die	0
what's the difference between revoked and expelled	1
What is the difference between a chromosome and chromatid?	1
Which is a good solar panel installation provider near Ione, California CA?	1
what is the best medication for anxiety for immediate relief	1
is a 660 fico score good	0
What war took place in the United States, and began in 1861?	0
Is working when you wake up at 11pm as productive as waking working in the morning ?	1
I am a CAT 2015 aspirant and the test would begin in a month. I have consistently been scoring low in quants and DI because of which I always get very very low scores. I am extremely frustrated now. Is there any way I can improve my quant skills in less than a month now?	0
Which series has shorter books, Captain Underpants or The Magic School Bus?	1
What are some of the good universities to study cosmology or astrophysics?	1
what does dna provide the code for? brainly	0
who does the music for lord of the rings	0
how to use w77 paint gun	0
What are some interesting love stories?	1
what class do octopus	0
what is the largest of the seven sister states of northeast india	1
who was the last person voted out of australian survivor	1
What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in Hawaii?	1
Which son of Princess Diana didn't marry a British Citizen?	0
Which is the largest freshwater lake by volume, Lake Superior or Lake Baikal?	1
What are the benefits of government job?	1
What are some unusual aspects about politics and government in SГЈo TomГ© and PrГ­ncipe?	0
what are the bodies of waters of colombia	0
Why do shower farts smell worse than regular farts ?	1
What are good ways to run an illegal poker room?	1
What was Hank Aaron's final home run tally?	0
Anyone installed comsol on mac?	0
What number president was Abraham Lincoln?	0
What type of government does Turkey have? How does it compare to the one in Jordan?	1
What is best playstations for gaming?	1
What are the best coworking spaces in Los Angeles?	1
Which state was admitted to the Union earlier, Illinois or Indiana?	1
What is the second largest mountain in Africa?	0
Who was the second person to walk on the moon?	0
Why did Lily Potter marry James Potter instead of Severus Snape, if Snape had better character, was closer to Lily in the beginning and James was such a bully then?	0
How well do people speak English in Puerto Rico?	0
Which is the best institute to learn digital marketing (job oriented) in India?	1
Streets of Rage was released for what console?	0
Which politician is associated with the border wall, Donald Trump or John Kennedy?	1
How much does a gram of cocaine look like?	0
Who was elected president first, Richard Nixon or Lyndon Johnson?	1
What are the best Smartphones tech gadgets?	1
Where can I get best quality pest control service in Australia?	1
is a medical professional trained to draw blood from patients for laboratory tests and other procedures.	0
What is the difference between a port and a socket?	1
when does the commonwealth games start on the gold coast	0
What is the difference between MAKE IN INDIA and MAKE AMERICA GREAT AGAIN?	1
what happens at the end of little house on the prairie	0
What is the best -- Core i5 4440 or Core i5 3470?	1
Who is taller, Justin Bieber or Bruno Mars?	1
Where did the Great Emu War take place?	0
What river only flows about 200 feet and is the shortest river in the United States?	0
What state is the largest building in America in?	0
Which colleges are best for CSE?	1
what does blase mean?	0
Did the Korean War occur before or after World War II?	1
what does value based care mean	0
when should a root cause analysis be performed	0
what is a normal urine output per hour	0
Which Rise Against album came out first, Revolutions Per Minute or The Unraveling?	1
"If the plural for goose is geese, then why isn't the plural for moose ""meese""?"	0
Why is employer provided health insurance cheaper than insurance that an individual can buy ?	1
What are some of the best poems (lines) written by Bharathiyar that brings goose bumps to you whenever you hear them?	1
Is the Missouri River longer than the Mississippi River?	1
what is the towing capacity of a dodge durango	0
which azos clean your system faster	1
Who was Osama bin laden?	0
'when was the song it wasn''t me made'	0
where is lawrenceville georgia	0
the meaning of the name aria	0
Which Super Bowl did Jake Delhomme play in but not win?	0
What is the difference between a level 0, level 1 and level 2 on Mexico KMZ File?	1
what county is moultonborough nh	0
How grammarly.com work?	0
Which author has published the most books?	0
Which NBA team from a city in New York has been to the playoffs twice but has not won a championship?	0
Which is the best freeware antivirus?	1
what is the most disliked song on youtube	1
What was the first Legend of Zelda game to not feature Ganon as the main villain?	0
Who is older, Jay-Z or Eminem?	1
What did John Steinbeck write first, The Grapes of Wrath or The Pearl?	1
where did the name boston cream pie come from	0
What is the best way to give a PowerPoint presentation?	1
How many countries in Europe are still sovereign monarchies?	0
What are the best e-learning platforms?	1
What are the main industries available in Chhattisgarh?	1
Who was the dictator of Paraguay from 1954 to 1989?	0
what are the benefits of fresh turmeric	1
difference between jellyfish and portuguese man of war	1
What are the differences between biotic and abiotic components?	1
What is a good laptop cooling pad?	1
How can I determine the spacing of sheet pile (shoring) needed for a c-phi soil.?	0
Are intelligence and beauty correlated?	0
Which college did the first overall pick of the 2021 NFL draft attend?	0
what does criminal complaint filed mean	0
What are the best tools for augmented reality development?	1
What is the complete procedure to apply for an Indian passport and what is the list of required documents?	0
How many Iron Man movies have there been?	0
when did scotland get knocked out of the world cup	0
Which is the The Leading corporate Meeting Organizers in Delhi for corporate events?	1
list the planets in the order of their distance from the sun	1
when is this is us on in denver	0
What is difference between Profitability and financial stability of commercial bank?	1
Is the United States larger than Canada by area?	1
What's the difference between an incubator and investor?	1
Who got more of the popular vote in 2016, Donald Trump or Hillary Clinton?	1
What was the Foo Fighters' first album called?	0
who did the music for big hero 6	0
was the most famous female orator of the farmer's alliance and populist party in the late 1800s	1
Who has more home runs, Babe Ruth or Barry Bonds?	1
what is the hottest place in death valley	1
when was the second temple built in the bible	0
What does it mean if you dream about someone dying?	0
who is the head coach of the baltimore ravens	0
how much is the ruler of dubai worth	0
Which album by David Bowie came out in 2013?	0
Which is the third deepest ocean?	0
Which is better New York businesses vs California businesses?	1
Which is a suitable solar panel installation provider near Chandler, Arizona AZ?	1
who invented the very first optical microscopes	1
What is the best book or textbook on product management?	1
What are some of the best new products that are available and most people don't know about?	1
when does a tissue mitral valve need to be replaced	0
What is the coolest thing you've done with a Raspberry Pi?	1
Did Bungie develop Halo Infinite?	0
what is connectivity mapping	0
what does the mophie juice pack plus do	0
conzol is what for dogs	0
What is the difference between a premonition and a dream	1
what does apm in engineering mean	0
what did freud relied on what in his study of personality	0
what does restless mean	0
Do you think that it is easier to learn new subjects by yourself, or do you think it is better to have a teacher?	1
Who was born earlier, King Edward V of England or King Richard III of England?	1
What are the differences between faith, belief, hope and trust?	1
What is the dumbest thing you have done?	1
Was Morgan Freeman in The Shawshank Redemption?	0
Who had more wins in the MLB 2021 regular season, the Reds or the Pirates?	1
Which mountain in Brazil is smaller: Pedra da Mina or Monte Caburai?	1
What is difference between c++ and java basic not tough?	1
Why do grated cheese sandwiches taste different to sliced cheese sandwiches ?	1
Does Donald Trump believe in global warming?	0
How is the structure of a protein different from the structure of a nucleic acid?	1
Who is older, Lance Armstrong or Alex Rodriguez?	1
what is the difference between a democracy and a non-democracy?	1
Did the Tampa Bay Bucs win the Super Bowl in 2020?	0
do the losers of the super bowl get a ring	0
what does the lemon signify for leukemia	0
Which Ivy League School's economics or MBA programs would be easier to get accepted with a low GPA but very high scores on the GMAT and TOEFL for an international applicant?	1
what is virginia sales and use tax rate	0
can shingles vaccine be given in thigh?	0
Who has made more movies, Tom Cruise or Jennifer Lopez?	1
How many teams has Pedro Martinez played for?	0
What is Dance For Change?	0
What are the different terrestrial animals? How do they live and adapt to their enviroment?	1
How can I start preparing for ias exam? I have 4 yrs.	0
Has Mount St. Helens erupted after 1970?	0
What's the kindest thing a stranger has done for you?	1
Which country has a larger population, Brazil or Peru?	1
Who was the last person to win triple crown in baseball	1
What are the tools every mechanical engineer must have?	0
What are the best movies that are based on novels?	1
how many episodes of the waltons were made	0
who has held the office of chief ministers for longest term	1
where does elizabeth live in pirates of the caribbean	0
how many paper mills are in virginia	0
Who had the longer reign, Queen Victoria or Queen Elizabeth II?	1
what is the difference between .doc and .docx	1
what does halts mean	0
What is your all time favorite book?	1
When did George Washington win his first presidency of the United States?	0
What is cognitive intelligence? How does it differ from emotional intelligence?	1
What is the difference between hiatal hernia and sliding hiatal hernia	1
who plays the devil in tenacious d tribute	0
who has had the most top 10 hits	1
Which game was released first, Assassin's Creed IV: Black Flag or Assassin's Creed Syndicate?	1
what foods can i eat with ibs	0
how to recover deleted texts on iphone	0
How many American presidents died in the White House?	0
What is dark energy vs therodynamics?	1
What are the best books for UGC NET commerce?	1
what level do noibat evolve	0
What is the best tank in World of Tanks?	1
How fragile is life?	0
Is Metallica's Fade To Black inspired from Pink Floyd's Goodbye Blue Sky (The Wall Album)?	0
What is the difference between T1 and T2 imaging in MRI?	1
What are the best site to write blog?	1
Which war lasted longer, War of 1812 or World War II?	1
what is the most secure network topology	1
who was the tallest                  president	1
what is the temperature in raeford north carolina	0
is the african union part of the un	0
Which IIT is best for aeronautical engineering?	1
who did the rams lose to in 2017	0
what does psi measure in pressure	0
Who is the fifth Pokémon in the Pokedex?	0
What's the difference between climate change and global warming?	1
what are the first 3 cards in poker called	0
What's life? What definition would you give to it?	0
How many studio albums has Led Zeppelin released?	0
"Why does hair dye in "" natural "" colours last longer than dye in unnatural colours ? "	1
Is the word p#ssy no longer on the list of forbidden words? Do we have Donald Trump to thank for this?	0
What's the best mistake you've ever made?	1
Which country has the oldest still-standing castle, Germany or Syria?	1
Who was president of Italy during World War II and a close friend of Adolf Hitler?	0
For a person who has no idea of Java or c++ coding, which technology is better to learn, Hadoop or SAP?	1
I am using windows 7 pro. But there is a problem in my touchpad that not scrolled by two finger.How can I fixed that?	0
Can cows be better pets than dogs and cats?	1
what car originated from scandanavia	0
what is the elevation denver	0
when did rationing start in britain during world war 2	0
What is the largest city in Australia by population?	0
who won american idol when jennifer hudson competed	0
Which team do you think will win the 2016/17 epl?	1
who wins the shiva bowl in season 6	0
Who are best questioners on Quora?	1
What are three largest cities in the world by population	1
what is the difference between east and west coast rap	1
Have the Dallas Cowboys won more Super Bowls than the Pittsburgh Steelers?	1
how to cook pork shanks in oven	0
What are the best summer destinations in India?	1
What was the best episode of Friends?	1
Is George R.R. Martin younger than Nora Roberts?	1
What is the easiest way to travel without much money?	1
what county is delphos ohio	0
what does 45 with a line through it mean	0
Was Tiger Woods or Jordan Spieth younger when winning the gold masters?	1
when did we stop using horses for transportation	0
Why corrosion occurs at low temperatures mostly?	0
how to get a flatter stomach fast	1
where are atlas copco compressors manufactured?	0
what is the national debt in the us	0
What is the difference between safety relief valve and pressure relief valve	1
Who won the last election for prime minister in Iraq?	0
Is Jarred Kelenic older than Walter Johnson?	1
What is the best online course for studying basic computer science?	1
when was salt and gypsum deposited in evaporite basins	0
what is the difference between a lawyer and an attorney in south africa	1
Did the Steelers win the Super Bowl in 1996?	0
"Why do many Americans pronounce February ""Feb-yoo-ary"" instead of ""Feb-roo-ary""?"	1
what is australia's country code for mobiles	0
What are countries where women have less institutional power than men?	1
How and where do I start learning latex?	0
duties and qualities of the executive committee	0
How old is the current coach of Boston Celtics?	0
What is the tallest mountain on the South American continent?	0
Who was the director of the first Harry Potter movie?	0
What are the advantages of GST for the Indian economy?	1
Why is prostitution the oldest profession?	0
only player to win silverware at liverpool and manchester united	1
Which movie was bigger budget, Terminator or Speed?	1
What are the best low calorie snacks that do not have dairy in them?	1
how old was firmin labot when he won the tour de france in 1922	0
Which is the best website for writing blogs?	1
who was the first demigod	1
Which game was released first, Riven or Myst?	1
where can iron be found in the body	0
What is the difference between industrial psychology and human resource manager?	1
How many countries border the country of Laos?	0
what exercises helps sciatic nerve pain	0
who scored the most t20 runs in 2017	1
what are megabytes per second	0
where does the down in pillows come from	0
Who was a senator from Missouri and ran in the 2018 Republican Primaries?	0
How does the American system of democracy work In what way it is different from India's form of democracy ?	1
I have reliance jio 4g SIM. I downloaded MyJio app and filled my Jio number, the OTP is sent to an unknown number. So how can I access My Jio App?	0
What is the best place for Ramen in Chicago?	1
Which country has the smaller population, Germany or Poland?	1
How many members were in The Beatles?	0
Did Call of Duty: Black Ops come out before Call of Duty: Advanced Warfare?	0
In the 2019 NBA Finals, which team did not win?	0
who has won the most academy awards for best actress	1
Which country has a larger population, Canada or Mexico?	1
what is the main site of nutrient absorption	1
Who had a shorter reign, Elizabeth I or Henry VIII?	1
Which Jonas Brother's album was released in 2006?	0
Which series has more games, Red Dead Redemption or Mafia?	1
what makes up the calves anatomy	0
Who bit off Captain Ahab's leg?	0
What's the best wireless speaker?	1
how many pages teaching book	0
Should India take some aggressive step against Pakistan now?	0
Was Abraham Lincoln taller than John Adams?	1
Who is older, Jay-Z or Kanye West?	1
Is Donald Trump younger than Hilary Clinton?	1
What are the most upvoted answers on Quora?	1
why did prussia and austria attack denmark in 1864	0
Which series has more games, NBA Jam or NBA 2K?	1
What is the best way to reset a Netgear router?	1
who has been on the ellen show the most times	1
Why do people join ISIS?	0
Which lake is deeper, Lake Superior or Lake Baikal?	1
How can I unblock someone without asking on Facebook?	0
What is the Ad Hoc fallacy?	0
How are deisel-electric engines more energy efficient than direct-drive deisel engines ?	1
Which Beyoncé album sold more copies, Homecoming: The Live Album or The Lion King: The Gift?	1
'who sang i''ll fly away in o brother where art thou'	0
What is the highest earning video game in 2020?	0
What are the most unrealistic parts of It (2017 movie)?	1
who sings when you say nothing at all with alison krauss	0
Where is the best coworking culture in Bangalore?	1
when did the roman rule in britain end	0
Why are most MacOS applications distributed as . dmg files rather than . zip ?	0
How do short and open circuits compare and contrast?	1
How old is Jennifer Lawrence?	0
What is the best roller pen in India?	1
What is the most popular genre and topic on Wattpad?	1
who plays han in the new solo movie	0
Which game series has fewer games, Saints Row or Assassin's Creed?	1
Who is the protagonist in the ninth Final Fantasy game?	0
what color is gunmetal metallic	0
What is the best use of a song during a movie or tv show scene?	1
who said you play to win the game	0
Who was the first first european known to have crossed the mississippi river (2 wds.)	1
what is the highest elevation town in colorado	1
when is the best time of year to grow beans	1
where do velvet ants live	0
who dubbed tommy vercetti in gta vice city	0
Who is older, Aretha Franklin or Miley Cyrus?	1
How many Olympic medals does Shawn Johnson have that are not gold?	0
what substances must enter a cell '	0
What is the highest-selling Battlefield game?	0
What rank can I expect getting 126 out of 240 in wbjee medical 2016?	0
When did Julius Caesar cross the Rubicon?	0
What cinematic movie has the longest runtime?	0
Who has won more World Series, the Giants or the Dodgers?	1
Who has more NBA Finals MVP awards, Michael Jordan or LeBron James?	1
How do some Quora users add so much text to the description of their question? Mine is limited.	0
what does visuals mean in dance	0
Which character in the Babysitters' Club series has diabetes and moved from New York City?	0
who said power corrupts but absolute power corrupts absolutely	0
Which UK prime minister was older when elected, Margaret Thatcher or John Major?	1
What hotel in Malampuzha Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
Is Boban Marjanović taller than Yao Ming?	1
Cane world be united as one?	0
Who was the first president of the United States of America?	0
What is the difference between the stiffness and rigidity of materials?	1
What's the difference between pure foam and memory foam mattresses?	1
who is considered to be the first pope of the christian church	1
what supplement is good for depression cartnenine	1
Who had a longer reign, Genghis Khan or Richard I?	1
what contestant won the most money on jeopardy	1
who sang island in the sun in aquamarine	0
what is the relationship between perez and hunter in shetland	0
what is the coldest temperature recorded in new york state	1
What is the difference between DDR, DDR2, DDR3 and DDR4 RAM?	1
what does an intercept mean in stats	0
how to choose default caller screen on andriod	0
Which is the best college or university in Canada for studying masters or PG diploma in electrical engineering?	1
who has won the most trophies in european football	1
What is the best time of day to have sex?	1
How do I start contributing for open source development?	0
