id,comp,question,clean,pos,lemma
2743,0,'which side is the driver''s seat in australia',which side is the driver s seat in australia,"['WDT', 'NN', 'VBZ', 'DT', 'NN', 'POS', 'NN', 'IN', 'NNP']","['which', 'side', 'be', 'the', 'driver', ""'s"", 'seat', 'in', 'australia']"
36988,0,weight distribution hitch with sway control when necessary,weight distribution hitch with sway control when necessary,"['NN', 'NN', 'NN', 'IN', 'NN', 'NN', 'WRB', 'JJ']","['weight', 'distribution', 'hitch', 'with', 'sway', 'control', 'when', 'necessary']"
13900,0,when making popcorn balls.what is temperature for soft stage,when making popcorn balls what is temperature for soft stage,"['WRB', 'VBG', 'NN', 'NNS', 'WP', 'VBZ', 'NN', 'IN', 'JJ', 'NN']","['when', 'make', 'popcorn', 'ball', 'what', 'be', 'temperature', 'for', 'soft', 'stage']"
40319,0,what does pagination mean,what does pagination mean,"['WP', 'VBZ', 'NN', 'VB']","['what', 'do', 'pagination', 'mean']"
30325,0,What were the causes for World War 1?,what were the causes for world war 1,"['WP', 'VBD', 'DT', 'NNS', 'IN', 'NN', 'NN', 'CD']","['what', 'be', 'the', 'cause', 'for', 'world', 'war', '1']"
10365,0,who played whoopi goldberg sister in the color purple,who played whoopi goldberg sister in the color purple,"['WP', 'VBD', 'NNP', 'NNP', 'NN', 'IN', 'DT', 'NN', 'NN']","['who', 'play', 'whoopi', 'goldberg', 'sister', 'in', 'the', 'color', 'purple']"
5090,0,how much did it cost to make skyscraper movie,how much did it cost to make skyscraper movie,"['WRB', 'JJ', 'VBD', 'PRP', 'VB', 'TO', 'VB', 'NN', 'NN']","['how', 'much', 'do', 'it', 'cost', 'to', 'make', 'skyscraper', 'movie']"
24257,0,Do women like black men?,do women like black men,"['VBP', 'NNS', 'IN', 'JJ', 'NNS']","['do', 'woman', 'like', 'black', 'man']"
28728,0,"What are your predictions for season 6, episode 8 of Game of Thrones [""No One""]?",what are your predictions for season 6 episode 8 of game of thrones no one,"['WP', 'VBP', 'PRP$', 'NNS', 'IN', 'NN', 'CD', 'NN', 'CD', 'IN', 'NN', 'IN', 'NNS', 'DT', 'NN']","['what', 'be', 'you', 'prediction', 'for', 'season', '6', 'episode', '8', 'of', 'game', 'of', 'throne', 'no', 'one']"
38388,0,what college did mary mcleod bethune go to,what college did mary mcleod bethune go to,"['WDT', 'NN', 'VBD', 'NN', 'NNP', 'NNP', 'VB', 'IN']","['what', 'college', 'do', 'mary', 'mcleod', 'bethune', 'go', 'to']"
18973,0,how big is a half sheet cake pan,how big is a half sheet cake pan,"['WRB', 'JJ', 'VBZ', 'DT', 'NN', 'NN', 'NN', 'NN']","['how', 'big', 'be', 'a', 'half', 'sheet', 'cake', 'pan']"
28484,0,What are Texas's laws on BB guns?,what are texas s laws on bb guns,"['WP', 'VBP', 'NNP', 'POS', 'NNS', 'IN', 'NN', 'NNS']","['what', 'be', 'texas', ""'s"", 'law', 'on', 'bb', 'gun']"
27508,0,Is it possible to hack WhatsApp messenger?,is it possible to hack whatsapp messenger,"['VBZ', 'PRP', 'JJ', 'TO', 'VB', 'NNP', 'NN']","['be', 'it', 'possible', 'to', 'hack', 'whatsapp', 'messenger']"
8171,0,who said that he has lost some of his friends as a result of being president,who said that he has lost some of his friends as a result of being president,"['WP', 'VBD', 'IN', 'PRP', 'VBZ', 'VBN', 'DT', 'IN', 'PRP$', 'NNS', 'IN', 'DT', 'NN', 'IN', 'VBG', 'NN']","['who', 'say', 'that', 'he', 'have', 'lose', 'some', 'of', 'he', 'friend', 'as', 'a', 'result', 'of', 'be', 'president']"
26657,0,How realistic is Person of Interest?,how realistic is person of interest,"['WRB', 'JJ', 'VBZ', 'NN', 'IN', 'NN']","['how', 'realistic', 'be', 'person', 'of', 'interest']"
38144,0,what causes boiling point to increase,what causes boiling point to increase,"['WP', 'VBZ', 'NN', 'NN', 'TO', 'VB']","['what', 'cause', 'boiling', 'point', 'to', 'increase']"
10005,1,which is the smallest state of india by population,which is the smallest state of india by population,"['WDT', 'VBZ', 'DT', 'JJS', 'NN', 'IN', 'NNP', 'IN', 'NN']","['which', 'be', 'the', 'smallest', 'state', 'of', 'india', 'by', 'population']"
2808,0,'where are they now my babysitter''s a vampire',where are they now my babysitter s a vampire,"['WRB', 'VBP', 'PRP', 'RB', 'PRP$', 'NN', 'POS', 'DT', 'NN']","['where', 'be', 'they', 'now', 'my', 'babysitter', ""'s"", 'a', 'vampire']"
5877,0,when does las chicas del cable come back,when does las chicas del cable come back,"['WRB', 'VBZ', 'NNP', 'NN', 'NNP', 'NN', 'VB', 'RB']","['when', 'do', 'las', 'chica', 'del', 'cable', 'come', 'back']"
21777,1,How does Starbucks differ from other coffee?,how does starbucks differ from other coffee,"['WRB', 'VBZ', 'NNS', 'VB', 'IN', 'JJ', 'NN']","['how', 'do', 'starbuck', 'differ', 'from', 'other', 'coffee']"
37035,0,what age did amelia earhart go across the ocean,what age did amelia earhart go across the ocean,"['WDT', 'NN', 'VBD', 'NNP', 'NNP', 'VB', 'IN', 'DT', 'NN']","['what', 'age', 'do', 'amelia', 'earhart', 'go', 'across', 'the', 'ocean']"
27661,0,Is skateboarding hard? Why?,is skateboarding hard why,"['VBZ', 'VBG', 'JJ', 'WRB']","['be', 'skateboard', 'hard', 'why']"
6481,1,which is the leading coffee producer state in india,which is the leading coffee producer state in india,"['WDT', 'VBZ', 'DT', 'VBG', 'NN', 'NN', 'NN', 'IN', 'NNP']","['which', 'be', 'the', 'lead', 'coffee', 'producer', 'state', 'in', 'india']"
24999,0,How can I sell my last 786 digits in currency note?,how can i sell my last 786 digits in currency note,"['WRB', 'MD', 'PRP', 'VB', 'PRP$', 'JJ', 'CD', 'NNS', 'IN', 'NN', 'NN']","['how', 'can', 'i', 'sell', 'my', 'last', '786', 'digit', 'in', 'currency', 'note']"
27911,0,"My IFTTT recipes using GMail all fail to trigger. IFTTT already has access to GMail, yet it continually asks for ""Offline Access"" and still fails?",my ifttt recipes using gmail all fail to trigger ifttt already has access to gmail yet it continually asks for offline access and still fails,"['PRP$', 'NN', 'NNS', 'VBG', 'NNP', 'DT', 'VBP', 'TO', 'VB', 'NN', 'RB', 'VBZ', 'NN', 'IN', 'NNP', 'CC', 'PRP', 'RB', 'VBZ', 'IN', 'JJ', 'NN', 'CC', 'RB', 'VBZ']","['my', 'ifttt', 'recipe', 'use', 'gmail', 'all', 'fail', 'to', 'trigger', 'ifttt', 'already', 'have', 'access', 'to', 'gmail', 'yet', 'it', 'continually', 'ask', 'for', 'offline', 'access', 'and', 'still', 'fail']"
4005,0,where does the phrase this too shall pass come from,where does the phrase this too shall pass come from,"['WRB', 'VBZ', 'DT', 'NN', 'DT', 'RB', 'MD', 'VB', 'VB', 'IN']","['where', 'do', 'the', 'phrase', 'this', 'too', 'shall', 'pass', 'come', 'from']"
2948,0,'who sings the daniel tiger''s neighborhood theme song',who sings the daniel tiger s neighborhood theme song,"['WP', 'VBZ', 'DT', 'NNP', 'NN', 'POS', 'NN', 'NN', 'NN']","['who', 'sing', 'the', 'daniel', 'tiger', ""'s"", 'neighborhood', 'theme', 'song']"
23718,0,Are there any good things about donald trump?,are there any good things about donald trump,"['VBP', 'EX', 'DT', 'JJ', 'NNS', 'IN', 'NNP', 'NNP']","['be', 'there', 'any', 'good', 'thing', 'about', 'donald', 'trump']"
26280,0,How effective would an RPG-7 have been against WWII era tanks?,how effective would an rpg 7 have been against wwii era tanks,"['WRB', 'JJ', 'MD', 'DT', 'NN', 'CD', 'VB', 'VBN', 'IN', 'JJ', 'NN', 'NNS']","['how', 'effective', 'would', 'a', 'rpg', '7', 'have', 'be', 'against', 'wwii', 'era', 'tank']"
38384,0,what code language is drupal,what code language is drupal,"['WDT', 'NN', 'NN', 'VBZ', 'JJ']","['what', 'code', 'language', 'be', 'drupal']"
25826,0,How do I start using Ionic framework to create Android apps?,how do i start using ionic framework to create android apps,"['WRB', 'VBP', 'PRP', 'VB', 'VBG', 'JJ', 'NN', 'TO', 'VB', 'NNP', 'NNS']","['how', 'do', 'i', 'start', 'use', 'ionic', 'framework', 'to', 'create', 'android', 'apps']"
3571,0,who is the owner of first national bank,who is the owner of first national bank,"['WP', 'VBZ', 'DT', 'NN', 'IN', 'JJ', 'JJ', 'NN']","['who', 'be', 'the', 'owner', 'of', 'first', 'national', 'bank']"
7993,0,when does the king die in the crown,when does the king die in the crown,"['WRB', 'VBZ', 'DT', 'NN', 'VB', 'IN', 'DT', 'NN']","['when', 'do', 'the', 'king', 'die', 'in', 'the', 'crown']"
27535,0,Is it profitable to start Patanjali store as a franchise?,is it profitable to start patanjali store as a franchise,"['VBZ', 'PRP', 'JJ', 'TO', 'VB', 'JJ', 'NN', 'IN', 'DT', 'NN']","['be', 'it', 'profitable', 'to', 'start', 'patanjali', 'store', 'as', 'a', 'franchise']"
25399,0,How do I convert JPEG to .DXT format?,how do i convert jpeg to dxt format,"['WRB', 'VBP', 'PRP', 'VB', 'NN', 'IN', 'NNP', 'NN']","['how', 'do', 'i', 'convert', 'jpeg', 'to', 'dxt', 'format']"
3558,0,how does a country host the world cup,how does a country host the world cup,"['WRB', 'VBZ', 'DT', 'NN', 'VB', 'DT', 'NN', 'NN']","['how', 'do', 'a', 'country', 'host', 'the', 'world', 'cup']"
23380,1,What's the most popular app at your university?,what s the most popular app at your university,"['WP', 'VBZ', 'DT', 'RBS', 'JJ', 'NN', 'IN', 'PRP$', 'NN']","['what', 'be', 'the', 'most', 'popular', 'app', 'at', 'you', 'university']"
13258,0,what is the average IQ of a high school teacher,what is the average iq of a high school teacher,"['WP', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', 'NN']","['what', 'be', 'the', 'average', 'iq', 'of', 'a', 'high', 'school', 'teacher']"
7262,0,when were camels introduced into the middle east,when were camels introduced into the middle east,"['WRB', 'VBD', 'NNS', 'VBN', 'IN', 'DT', 'NN', 'NN']","['when', 'be', 'camel', 'introduce', 'into', 'the', 'middle', 'east']"
16744,0,what is meninges,what is meninges,"['WP', 'VBZ', 'NNS']","['what', 'be', 'meninge']"
12392,0,what does conjoint analysis,what does conjoint analysis,"['WP', 'VBZ', 'JJ', 'NN']","['what', 'do', 'conjoint', 'analysis']"
26606,0,How much homo sapiens lived and died on planet earth?,how much homo sapiens lived and died on planet earth,"['WRB', 'JJ', 'NN', 'NNS', 'VBD', 'CC', 'VBD', 'IN', 'NN', 'NN']","['how', 'much', 'homo', 'sapien', 'live', 'and', 'die', 'on', 'planet', 'earth']"
