object_0	object_1	answer	labels
wedding	birthday	We want to make it easier for you, whether its your wedding, birthday Party,Anniversary,Graduation, Baby Shower, or just a special get togethe	0
Ruby	Perl	Methinks it would be better to write integrated Ruby support (or, shudder, Perl..) ...	0
california	missouri	November 30, 2001, california, missouri.	0
rubber	cement	(rubber cement tends to be easier to work with because it comes right off when you need it to.)	0
bread	potato	There are a few recipes - cucumber-lime cooler, carrot-raisin salad, spring vegetable ragout, bread salad, red bean stew and potato smash with kale (that's all of them).	0
Hewlett-Packard	Intel	Hewlett-Packard ( HPQ ) , Intel ( INTC ) and Dell ( DELL ) are examples.	0
Windows 8	Windows 7	Sure, Windows 8 maybe slightly faster than Windows 7 but is faster than Windows XP?	2
virginia	oregon	There are still some backs who could move into first-round contention -- Justin Fargas (Southern California), Lee Suggs (virginia Tech) and Onterrio Smith (oregon) -- but Johnson certainly helped himself with a superior workout.	0
MySQL	Oracle	MySQL Training from Oracle University	0
Ethernet	USB	A DC-in port, Gigabit Ethernet jack and two USB 3.0 jacks give it better connectivity than a tablet.	0
Java	Python	You can find Java programmers and software engineers a dime dozen, but for Python it will be harder.	2
Amazon	Apple	That's Google ( GOOG ) with its superior search for what you want, that's Amazon ( AMZN ) with the cheapest prices, and that's Apple ( AAPL ) with iTunes.	0
Google	Microsoft	Surely, I can do no worse suggesting lame ideas for beating Google than Microsoft already has.	0
Apple	Dell	If Apple has better growth/profit than Dell/Microsoft (D/M$), then 4.5% means good news - there's still 95.5% of the market that can potentially be consumed.	2
cornell	harvard	TORONTO OSWEGO BOWLING GREEN BOWLING GREEN Vermont Rensselaer Rochester Tech cornell COLGATE Yale Brown St. Lawrence Lake Superior Rochester Tech Army Princeton harvard DARTMOUTH ST.	0
Microsoft	Amazon	Root canals aside, Microsoft is still doing better by it's hosted service customers than Amazon, whose multiple EC2 web service outages last year have been met with no public reconciliation.	2
holiday	wedding	It would have been better for a work holiday party or maybe family wedding.	0
Asus	Gigabyte	Intel Z97 Motherboard Roundup with Asus, Biostar, Gigabyte and MSI	0
Perl	AWK	I could imagine, e.g., Perl and AWK might be different if you use their built in hhash tables and your data hashes a lot better in one than in the other, but if all your loops and such are explicit, how could the performance be different by more than a constant factor?	0
Ruby	JavaScript	gmail, built on a solid cutting edge web 2.0 framework such as Java or Ruby on Rails, JavaScript, nice clean interface, etc. and the best I found are:	0
Ruby	Java	Ruby, Program Development in Java, The Interpretation	0
Microsoft	Amazon	Microsoft Azure performed better than Amazon Web Services in a series of write/read/delete tests conducted by Nasuni, according to this CIO article .	2
Motorola	Samsung	Unlike Motorola and Samsung.	0
Haskell	Java	"tl;dr To me, Haskell is better sold as ""that one language that allows you to make the same that in Java, only with 5 times less code and 5 times more trust in your code"" than ""that one language that's good for teaching purposes, like Pascal or good ol' Caml""."	2
pizza	pasta	A solid pizza/pasta/chicken red now much easier to access under screwcap.	0
USB	Bluetooth	I wonder if going through the USB port would be better then Bluetooth overall?	0
kennedy	nixon	Second, how can someone seriously argue that kennedy is worse than nixon or Hoover or Harding?	3
Ruby	JavaScript	Ruby is a beautiful language, much easier to learn (syntactically) than JavaScript.	2
amazon	youtube	With Netflix as the cornerstone, amazon content as a supplement and youtube supposedly on the way, the $99 Roku box keeps looking better and better.	0
youtube	itunes	I can't find a decent instrumental flute version on youtube, but I did buy it for 99c on itunes.	0
youtube	facebook	youtube is really solid though, but how about facebook?	0
michigan	pennsylvania	But Minnesota would be harder for a Republican to win than Wisconsin, it doesn't border michigan, and it's a little farther removed from Ohio and pennsylvania.	0
Objective-C	Java	To be fair, iOS is much easier to develop for; fewer device configurations and tighter conventions (as well as the use of Objective-C over Java) allow developers to focus on building their app instead of fixing bugs to make it work on multiple devices.	0
Groovy	Java	With Groovy you can accomplish many task faster than in Java ( see how easy is to work with List, Maps ) or how fast is to create POGOs.	2
bread	pasta	I can't eat hamburgers, bread, pasta, etc, anything solid.	0
kennedy	reagan	As for Tricky Dicky, I think he was no worse when it came to naughty behaviour than kennedy, perhaps Johnston and certainly reagan.	0
Motorola	Samsung	, Motorola , PHILIPS , Samsung , TI , NEC , SGS , TRW	0
Python	PHP	I'll wager that this will prove remarkably faster than having Python or PHP stream the data directly (it seems like it is faster than my browser).	0
steel	timber	Typical uses: Block and brickwork, concrete, fibre cement, G.R.C. panels, primed galvanised steel, primed timber, solid plaster, wallboards.	0
AWK	Sed	You can probably talk it into being multi line, but it would be easier to start the job with AWK or perl rather than trying to do it in Sed.	2
carolina	missouri	Has never been seeded worse than a No. 3 (1986 North carolina and 1990 missouri earned those seedings).	0
Sed	AWK	The 'every Unix system has Perl' argument applies even more so to Sed and AWK, and these two are easier to get hold off if you need (shudder) to work on Windoze.	0
PHP	Java	This is something PHP specific and does not apply to other languages' so don't go modifying your C or Java code thinking it'll suddenly become faster' it won't.	0
MySQL	PostgreSQL	Just because MySQL or PostgreSQL are easier to install (not really) and you can 'forget' about them doesn't mean thats a good thing.	0
ipod	iphone	ipod Touch faster than latest iphone	2
Perl	Python	others be better off if you stuck with Perl, or migrated to Python or Ruby?	0
psp	ps2	Even better news when one considers how well the psp and ps2 did.	0
PHP	Python	There is nothing particularly wrong about PHP, but it is much uglier than Python.	3
harvard	princeton	How can we be better than harvard or princeton-or Amherst or Williams, for that matter?	0
AMD	Samsung	"AMD Phenom II X2 955 Processor 3.2 GB 700W PSU (Cooler Master) 8 GB DDR2 RAM 24"" Samsung Monitor 1920 x 1200 Windows 7 64bit"	0
steak	sandwich	There is nothing better than a grilled venison steak sandwich out ice fishing!	0
USB	Bluetooth	It would be better to have an Micro B USB plug on the Bluetooth speaker to charge (connect).	0
Windows XP	Windows Vista	3663)   Speed PC 3X Faster Free 4.80 SpeedItUp Free will speed up any computer system running Windows XP or Microsoft Windows Vista.	0
truck	suv	Its a bouncy, poorly riding, poorly handling live axled truck, while the ML has an independent suspension, smooth and solid modern suv.	3
Dell	IBM	This result surpasses all single-JVM submission from HP and Dell, and is faster than all 8-core or less single-JVM submissions from IBM.	2
Chevrolet	Ford	Utility The Chevrolet Traverse offers greater seating capacity than the Ford Explorer, making it a better choice for those who find themselves chauffeuring others around.	2
Java	PHP	(For example if the challenge you gave them can be done better in Ruby on Rails or Java versus PHP)	0
IBM	Apple	In my experience, IBM and Apple laptops tend to have the best reception, but individual laptops may do better or worse in various locations.	0
tennis	football	Obviously the prize money clause can be better applied to tennis than football.	2
OpenCL	CUDA	Enhanced, cross-platform support for OpenCL and CUDA promises to helo you render less often and work faster with third-party effects.	0
Toyota	Chrysler	"The CR ""excellent"" rating is not only enough to beat out its regular competitors, like the Ford Taurus, Toyota Avalon and Chrysler 300, it means Consumer Reports believes the Impala is a better overall sedan than imported heavy-hitters like the Audi A6."	0
Audi	Lexus	Either costs are cut and the engineers are limited to what they can or can't do so they don't waste time trying and therefore poorly engineered vehicles are marketed and sales go down because for the same price as this piece of crap you can buy a finely engineered BMW X5, Audi Q7, Toyota Sequoia, or a Lexus RX 400h.	0
phone	laptop	If you you're using the phone or laptop in a poorly ventilated bus, that's a hazard.	0
PHP	JavaScript	The book assumes you have a solid understanding of PHP programming and at least a dash of JavaScript/jQuery experience.	0
Sony	Apple	Early Sony/Apple - great design, solid products built in-house, marketing which accidentally was masterful.	0
Google	Microsoft	So far Google is playing much nicer than Microsoft ever did and their apps work.	2
Bash	Python	(Also, Bash may not be the best language to do arithmetic-heavy operations in - something like Python might be a better choice)	3
golf	basketball	tennis, golf, basketball.	0
Java	Smalltalk	there are plenty of Java and Smalltalk commercial apps.	0
Cadillac	Buick	Corvette's, Cadillac CTS-V's, WRX STI's, EVO-8's, light modded Talon TSI's, SRT-4 Neon's, Buick Grand National's, chipped diesel trucks that weigh 8000+lbs...will all leave a stock 1970s muscle car in the dust no problem...and get better mileage than the muscle car, even with catalytic converters.	0
BMW	Honda	Riding in this BMW with this music feels a thousand times better than riding in my messy Honda listening to punk CDs.	2
JavaScript	Ruby	--Overall front-end development experience of 2+ years --Solid background in HTML/HTML5, JavaScript, JQuery and CSS/CSS3 --Strong coding and debugging skills in an object oriented language like C#/Java --Development experience with Web Application Servers: ASP.NET/JSP/Ruby on Rails --SQL and Relational Databases --Good grasp of Web fundamentals Bachelor's degree or higher in Computer Science	0
Lisp	Python	Thus far, Java does that better than any other language I have used (Basic, Pascal, C, C++, Lisp, Perl, Python, Bash and tcsh scripting, to name just languages I got paid to program in).	0
Google	Apple	Google is obviously nicer than Apple.	2
tea	soda	Coffee, tea, soda?	0
Objective-C	Java	"- going back to ""it's relative"" -- I still think that learning C++ and the minimal amount of copy-pasting occasionally necessary to invoke it is easier, faster, and more productive than learning three different programming languages and re-writing the code three times; this was (and is) my main point of contention: ""OS X or iOS, I'd go to Objective-C, for Windows, I'd learn C#, and for Android, I'd continue with Java"";"	0
Microsoft	Intel	EFI was developed by Microsoft and Intel as a faster, less complicated successor to the 2-decade-old BIOS technology used on non-Apple computers.	0
Bluetooth	USB	1. Since it already has wifi, why hasn't nokia used this interface instead Bluetooth/USB since its much faster?	0
NetBeans	Eclipse	JRuby, maybe NetBeans or Eclipse make sense.	0
Apple	Google	Without Apple, Google is failing miserably with decent hardware for devices.	0
Samsung	AMD	Samsung ...Keep working on a better fix for the AMD owners with this unit.	0
PHP	Java	In a case study posted to his blog, Toomas Romer wonders if a PHP script is embarrassingly slower than than its Java counterpart.	3
georgia	virginia	He broke his hand against georgia Tech and apparently made it worse playing against virginia Tech.	0
harvard	cornell	Danielle Kerr finished second (2:04.51) in the 200-yard butterfly to a harvard competitor, but finished five seconds faster than any cornell swimmer.	2
Nissan	Ford	Volkswagen improves slightly slower than the market at +28% to 10% share in May, followed by Peugeot (+52%), Mercedes (+29%), BMW (+14%), Nissan up a gargantuan 79% and Ford up an equally impressive 78%.	2
pennsylvania	virginia	pennsylvania, virginia, Ohio, Florida?	0
Dell	Microsoft	Dell chose to base vWorkspace on Microsoft Hyper-V rather than on a VMware hypervisor because Hyper-V allowed for a better virtual machine density, the vendor said.	0
wii	playstation	After all, who would play the 'wii' when there were much cooler names like playstation 3 and Xbox 360?	3
potato	bread	Ie. the sweet potato worked better for you than the rye bread.	2
Ruby	PHP	I think Ruby is better than PHP because it is so much cleaner.	2
MySQL	Oracle	Perl, MySQL, php, Oracle).	0
JavaScript	PHP	I have a strong grasp of HTML, CSS and a decent one on JavaScript, PHP, and MySQL.	0
missouri	georgia	While missouri has solid football programs, they do not compare to states like Florida, georgia and Texas.	3
pizza	sausage	De Lorenzo's clam pizza may be better than its sausage.	2
Nikon	Sigma	And I work with files from the Nikon 35/1.4G and I know, optically, it's not better than the Sigma.	3
Dell	Microsoft	Dell® XPS 13 Ultrabook™ ·         2nd Generation Intel® Core™ i5 processor ·         Microsoft® Windows 8 ·         Intel® Identity Protection Technology ·         128GB Solid State Drive	0
Audi	Lexus	It was easier to explain that what Jaguar now offers, with the XF and the recently introduced new XJ, is a more personal kind of luxury with unique, dynamic exterior looks and a more bespoke-feeling interior than the engineering-driven designs of Audi, BMW, Mercedes, or Lexus.	0
Asus	Gigabyte	I don't have these problems with Asus/Gigabyte products.	0
hockey	baseball	There's no doubt that hockey is harder to master than baseball, in general.	3
Java	Python	For a performance-critical Pig UDF, Java is much faster than either Python or Jython.	2
pizza	steak	caddis: Remember you said this in ten months when a slice of pizza or worse, a cheese steak, starts looking just a little too enticing.	2
harvard	dartmouth	Men Yale is currently ranked eighth, one spot ahead of harvard in the region, behind a solid team effort at the dartmouth Invitational and individual performances at the Quinnipiac Invitational.	0
Swift	Objective-C	Apple claimed that Swift is faster than the Objective-C.	2
wedding	holiday	Whether its your anniversary, birthday, family vacation, family reunion, wedding, rehearsal dinner, bridal/baby shower, holiday celebration, corporate event, private party, or any other event that calls for superior food and a personal chef, Fruitful Vintage is your solution.	0
Nike	Adidas	I personally think Nike products in general are better than Adidas products, but to each their own.	2
soup	bread	When our request was turned down, our superior decreed that the soup kitchen could do without bread for the day.	0
ipod	laptop	She has an easier time managing the  ipod than the laptop.	2
harvard	princeton	Others are less blasé about the value of a solid harvard (or princeton or Yale) education.	0
Hewlett-Packard	IBM	The ViA IIC is desirable because it uses a faster processor, provides increased RAM, provides increased hard-drive space, provides an increased Level II cache, produces less heat, and is capable of using a variety of operating systems including Windows 95, Windows 98, Windows 2000, Windows NT 4.0, and Sun, Hewlett-Packard, Apple Macintosh, and IBM operating systems.	0
Java	Python	For now, I would pick a solid, modern language like C#, Java or Python.	0
bread	pizza	So, moldy bread is safer than moldy pizza.	2
rat	mouse	"Why is it that people don't want to admit to a ""rat"", the name ""mouse"" must be a nicer label?"	0
carolina	california	Caroline Moakley (Cary, N.C./North carolina State University at Raleigh) was only 1.36 seconds faster than Danielle Haulman (Davis, Calif./University of california-Davis) to earn third place.	2
Python	Java	The real reason why Python will still be slower than Java is because it's a much more dynamic language.	3
Nike	Adidas	Granted both players have their own endorsement deals with the Nike, but perhaps they should have known better than to show an Adidas event in Swoosh-branded attire.	0
plywood	steel	Design Blu Dot, 2006 Padded solid hardwood & plywood frame, steel, upholstery	0
Pepsi	Coca-Cola	People said they liked Pepsi, labeled M, better than Coke, labeled Q. Irritated by this, Coca-Cola did their own study and put Coke in both glasses.	2
IBM	Apple	But since they are there, RAND is far better than the way companies like IBM, Google and Apple treat their strategically most important patents.	0
google	amazon	This makes the uploading process much faster, he claims, than google or amazon.	0
Objective-C	Swift	We need...implemented by Objective-C rather than Swift.	2
Mercedes-Benz	Audi	And while some of J.D. Power's top performers with shoppers also scored well with dealers -- Mercedes-Benz, Cadillac, Porsche, Volkswagen -- others NADA faves like Audi, Kia, and Honda fared poorly with consumers.	2
JavaScript	Python	These apps perform surprisingly well, partly because the Chrome JavaScript engine is very fast -- faster than Python in some tests -- but also because the Chrome APIs are fairly thin layers over native OS APIs.	2
Google	Sony	SITA/Virgin Atlantic took home the Smart Technology Award for their use of Google Glass and Sony Smartwatch to better the flight experience.	0
phone	laptop	Looks worse then most phone front cameras and laptop webcams.	0
NetBeans	Eclipse	Re: NetBeans vs Eclipse	0
Apple	Amazon	Thus, I can usually get better deals on eBooks directly from publisher's website than Apple, Google, or Amazon.	0
Dell	Microsoft	Dell already has a solid relationship with Microsoft, and they know (probably better than anyone) just what kind of hardball Redmond will play.	0
missouri	michigan	On Tuesday, the Gators flunked their midterm against missouri, but Indiana submitted one of the better wins of the season at michigan State.	0
Groovy	Java	Groovy - I love it's implicit goal of making life easier for the developer and it's interop with Java combined with features like it's XML processing, make it a great instant productivity tool.	0
Bluetooth	Ethernet	Recently, a spec sheet was apparently accidentally released on the HP Web site for an HP Pavilion Chromebook with a 14-inch display, 2GB of memory, HD webcam, Bluetooth, three USB ports, HDMI, Ethernet, a 16GB solid state drive and a battery with an estimated 4.25 hour charge.	0
Renault	Nissan	In previous deals, Better Place has partnered with Renault -Nissan, which provides the electric cars.	0
holiday	birthday	Worse, the holiday fell that year on Anna Bonde's birthday--the first one she didn't get to celebrate.	0
OpenCL	CUDA	You'd know the ins/outs better than the majority of us SKY, so please correct me if I'm wrong, but isn't there a good chance that running OpenCL on an Nvidia card would add an extra layer of coding and thus not be as efficient as running native CUDA?	3
paint	chalk	Latex paint provides better fade- and mildew-resistance, flexibility, chalk resistance and adhesion.	0
tennis	basketball	The tennis ball is going up 8 meters/second faster than the basketball.	2
Smalltalk	Java	SO, you can see Smalltalk objects as a Java object!	0
Sony	Dell	"While the NVIDIA Go7400 is not the best video card out there, you will not find a better video card on any notebook that is 13.3"" and smaller, in fact as of the time of this review, there is only the Sony SZ and Dell XPS M1210 who can be considered as direct competitors."	0
PHP	Perl	Faster CGI Performance The way the server interacts with CGI applications such as PHP and Perl has be re-written to make it much faster.	0
google	youtube	google to push youtube for better ad revenue	0
Amazon	Apple	Amazon is, I think, in a better position (how much better, I don't know) to compete directly with Apple.	2
Windows 7	Windows 8	With my super fast SSD I find that Windows 7 loads no slower Windows 8.	2
harvard	dartmouth	Our graduates have gone on to top colleges and universities around the nation (Stanford, harvard, West Point, Loyola and dartmouth to name a few), after completing a full high school experience that affords them a solid foundation for future success.	0
Scala	Java	I have removed the println from the loop and actually the Scala code is faster than the Java code.	2
chalk	paint	Hey Suzanne, yep, the chalk paint is easier, no sanding or priming.	0
Honda	BMW	The cars from the Big Three have been rated as inferior to the offerings from Honda, Toyota, BMW, Mercedes and even Nissan for years now.	0
Objective-C	Java	Anyway, Objective-C is easier once you know it, and the freedom from Java packages is a blessing I cannot over-emphasize.	0
PHP	Java	It's better organized than PHP (with its absurdly large global namespace) and less ceremonious than Java (no IStrategyBuilderFactories here).	0
Nissan	Renault	Nissan and sister company Renault have been the automotive backbone to Better Place's attempt to rejigger the automotive market.	0
Dell	Intel	"Interestingly enough, Dell will offer a 2P Opteron server in a time where Intel is considered to offer a very competitive or even superior solution with its Xeon 5100 ""Woodcrest"" processor."	0
wood	cardboard	Start with a solid wood or cardboard base at least 3 feet square.	0
Apple	Microsoft	GPP: In that regard Apple really suck and are worse than even Microsoft.	3
oregon	virginia	Of the six games projected to be better, four have been played so far; all six involved either oregon, Auburn, Stanford, or virginia Tech.	0
NetBeans	Eclipse	NetBeans guys aren't like Eclipse developers.	0
Perl	Python	I've found that the tools based on Perl and Python to be much slower under Windows than K9.	0
football	hockey	"For example, NYCB's program cites a study in which ballet was found to be the second-most strenuous ""sport"" out there: easier than football, harder than hockey."	0
espn	fox	The better to compete with Disney's espn and fox Sports.	0
Ford	Chevrolet	Ford Fiesta, VW Voyage and Polo, Fiat Grand Siena, Renault Logan and Chevrolet Cobalt and Prisma all drive better than Versa.	0
rifle	pistol	Whether rifle, pistol, or shotgun, CZ makes really solid guns.	0
ps2	ps3	While the visuals for the ps2 version were better than average and mostly effective, they're just downright mediocre on the ps3.	3
steak	sandwich	There is nothing better for a steak sandwich.	0
Google	Intel	"..the chance of Google being able to actually develop a better general-purpose chip than Intel is slim."""	2
AWK	Sed	Also, learning (in this approximate order) grep , AWK , and Sed , will make your life a lot easier.	0
Asus	Gigabyte	No, it doesn't have to be Asus or Gigabyte.	0
Apple TV	iOS	It's not just the iPhone 6 , updated Apple TV , mythical iWatch , next generation iPads or Macs , or even OS X 10.10 or iOS 8 , it's the company and the values and vision that continues to work at making existing products better and new, complementary products that make them, in sum, beyond better.	0
Google	Apple	It finds better routes than Google and Apple Maps, too.	0
Cadillac	Buick	All Locations BMW of Northwest Arkansas (24) BMW of Tyler (68) Cadillac OF BENTONVILLE (21) Mercedes-Benz of Northwest Arkansas (22) Superior Chevrolet Buick GMC of Siloam Springs (49) Superior Chevrolet Conway (55) Superior Dodge Chrysler Jeep Ram (85) Superior Dodge Chrysler Jeep Ram of Northwest Arkansas (59) Superior Ford Inc (30) Superior Hyundai (29) Superior Kia (12) Superior Mazda (76) Superior Nissan (74) Superior Nissan of Conway (45)	0
psp	ds	(psp, ds.)	0
MSI	Nvidia	But if video capture is what you're after, there are better tools than FRAPS or MSI AB.If you have a 6xx or 7xx series Nvidia card, SHADOWPLAY is your friend (it's part of Geforce Experience and can capture at full HD, with or without audio (+ your own microphone should you want to).	0
Java	Smalltalk	Java clearly follows in the LISP and Smalltalk tradition.	0
facebook	amazon	But the increased data capacity helps everyone: The faster your smartphone surfs the Web, the more you surf facebook and the more you shop at amazon.	0
Python	Java	There is one case where Python and Java do better than OCaml: OCaml strings are mutable!	0
JavaScript	PHP	I figured it was JavaScript, but if it can be done in PHP, that'd be better.	0
Microsoft	Google	I think Microsoft will probably let this one go; however, it does reflect poorly on Lee (and Google).	0
CUDA	OpenCL	There have been a few heated debates on CUDA vs. OpenCL for GPUs and I certainly do not want to give the impression that I know which technology is better.	0
Bluetooth	USB	The Samsung model has Bluetooth connectivity, USB 3.0, better battery life, and a smaller 16GB SSD.	0
MySQL	SQLite	is better supported than the MySQL/SQLite one).	0
mobile	wallet	CardMobili is The Digital and mobile wallet That Makes Your Life Easier!	0
Python	PHP	I'm considering learning Python and more PHP if any of those would be better.	0
BMW	Ferrari	I like these car companies: 1. BMW. 2. Ferrari.	0
Python	JavaScript	I wrote the early versions of the stanza generator in Python, because I find that a better language to think and sketch in than JavaScript.	2
Hewlett-Packard	Dell	"Hewlett-Packard, Dell and Samsung marched off to war with bold ""it'll all be over by Christmas""-style boasts of how they'd all build a better tablet than Apple."	0
Ferrari	Renault	Like Ferrari, Renault struggled all weekend.	0
golf	hockey	Then there were times when the Hawks had a better golf team than hockey team.	2
Scala	Java	"Developing ""best practices"" for Scala is going to be _much_ harder than for Java."	3
Java	Scala	You have solid Java skills and some functional programming experience, preferably with Scala .	0
timber	concrete	Internal timber and concrete floors	0
Ruby	Perl	"Ruby wasn't designed to ""exemplify best practices"", it was to be a better Perl."	2
football	baseball	"Isola says he was a ""hell of a football player"" but a lousy baseball player."	2
pizza	steak	I also don't find that things like bagels or pizza will spike me any worse than a dinner of steak and green beans.	3
milk	tea	So much better than Wellington milk tea.	0
wedding	birthday	wedding, birthday and family reunion group shots have never been easier with Face Detection.	0
PHP	Perl	this implemented faster ... I do SQL, PHP and Perl.	0
OpenGL	Direct3D	Thanx for the replies guys...I do respect your opinions of coarse,but that's what they are....just opinions.What I was looking for was maybe some benchmark tests or something to show that OpenGL is truly better than Direct3D.	2
Ford	BMW	4L60E 700R4 4L80E E4OD 4R100 2004R C4 C6 TH350 TH400 A727 46re 47re 48re Transmission Parts available at Oregon Performance Transmission from ATSG Transgo Superior Tru-Cool Hayden & Sonnax for GM Ford Chrysler BMW Toyota Honda.	0
reagan	kennedy	They claim that Obama's Irish heritage is better documented than that of other US presidents including Ronald reagan, Bill Clinton, and even John F. kennedy.	0
soup	pizza	They also have great soup and the other food (pizza, sandwiches, etc.) is decent.	0
IBM	Dell	"Then, on the other hand, we have safer, more mature names with limited growth profiles such as IBM, Dell and SAP, actually outperforming this year."""	0
Python	Java	People typically choose C++ because it is, in most cases, faster than an alternative like Python or Java.	0
OpenGL	Direct3D	I think you better take a look at OpenGL/SDL, instead of trying to reimplement DirectX (IMO, it is pointless - too much work, too little gain), since WINE already reimplemented most part of it (Direct3D.	0
Python	Ruby	Its easy to work with like Python or Ruby but compiles to much faster native code.	0
Dell	Intel	Video edited using Adobe Premiere Pro CS5.5 on a Windows 7 Dell PC (Intel i7 and USB 3.0 for a faster workflow).	0
Java	Ruby	- Experience with Java, Python or Ruby.	0
Python	JavaScript	"IMHO Python has a much better underlying model, just take JavaScript ""null"	2
stone	concrete	Handcrafted in America of solid cast-stone (concrete).	0
Ruby	Java	"maybe even ""Ruby or Java?""."	0
MySQL	PostgreSQL	That makes database examples much easier, as everyone will be able to try them without installing and configuring MySQL or PostgreSQL.	0
Sigma	Nikon	But perhaps better to have a Full frame body with a 24-70, or a Sigma 35mm or 50mm f/1.4 Art or a Nikon 24mm f/1.4.	0
soda	chocolate	No soda or anything with caffeine (including chocolate) because caffeine irritates the urinary tract and will make it worse.	0
Objective-C	Java	[Safer::Protocol] is used to provide a ruby analogue to Objective-C Protocols (which are similar to Java interfaces, but do not require inheritance).	0
Dell	Hewlett-Packard	A Palm/Handspring duo should have a better chance of competing in the PDA space with large rivals such as Dell, Hewlett-Packard, and Sharp.	0
