x	y
Lexus [SEP] Audi [SEP] The sooner people stop buying these Lexus things the better as I'm sick of people saying how nice it is when they are considering a new Audi etc. It's a stinking over priced Toyota - get over it!!!	0
Windows 8 [SEP] Windows 7 [SEP] Windows 8 is much faster then Windows 7, i have experienced.	2
Objective-C [SEP] Swift [SEP] Let's talk about Objective-C / Swift impedance	0
carolina [SEP] michigan [SEP] It isn't gong to get a whole lot easier before conference play tips off in the Big 12 either, as Texas still plays North carolina and michigan State.	0
Oracle [SEP] MySQL [SEP] and Oracle MySQL 5.1.69	0
Google [SEP] Kingston [SEP] Google Maps image of the Rideau Lakes area north of Kingston, Ontario.	0
AMD [SEP] Samsung [SEP] OS: Windows 7 Ultimate SP1 64-bit CPU: AMD Phenom II x6 1090T 3.3GHz (OC) RAM: 8GB (2x4) DDR3 1333MHz G-Skill Ripjaws Motherboard: Asus M5A97 Pro Video card: VTX HD6770 1GB (GPU:900MHz, OC) HDD: Samsung Spinpoint F3 1TB Case: Cooler Master Elite 330 w/ 2x 120mm fans	0
Apple [SEP] Dell [SEP] 4Gb RAM but plenty of HDD space) and edit on a Apple Cinema Display or if they're more thrifty one of the better Dell or Viewsonic displays.	0
Samsung [SEP] Nokia [SEP] In addition, having already previewed Samsung i7110, we have to admit that the Nokia ergonomics are a whole lot better.	3
OpenGL [SEP] Direct3D [SEP] If you detect a decent OpenGL implementation you could use that as the primary path; then back off to Direct3D for the 35% that don't have GL drivers; then finally to GDI.	0
USB [SEP] Bluetooth [SEP] I find Ubuntu handles USB ports far better than XP ever did (3 cameras 2 MP3 players Bluetooth).	2
soda [SEP] juice [SEP] (IE: soda and juice)	0
laptop [SEP] mobile [SEP] (Some older desktop/laptop browser versions may also work better with the direct mobile Zimbra link.)	0
beer [SEP] juice [SEP] So Racers, scarfing down sauerkraut and quaffing beer...could've been worse: foot-expressed grape juice and insanely hot soup ferinstance.	0
"tennis [SEP] hockey [SEP] We use tennis balls to start because it's safer -- less chance of getting hurt,"" said Wes Hogan of Bartlett, Wolf Pack hockey Club organizer."	2
Lisp [SEP] Python [SEP] There are other languages which may be better suited than PHP if you want to see things from a different angle - I suggest that you try a functional language like Lisp, Scheme, Haskell, F#, or a weakly typed language like Python.	2
Renault [SEP] Nissan [SEP] To refresh your memory, Better Place is the venture between Shai Agassi and Renault-Nissan that proposes to sell electric cars without batteries, then lease the batteries to consumers and allow replacement for longer journeys through regional infrastructures of battery quick-swap stations.	0
CUDA [SEP] OpenCL [SEP] Holy crap IE was technically superior than Mozilla/Firefox as CUDA is to OpenCL?	0
Apple [SEP] Dell [SEP] Mediocre TN panels are usually the best we get on laptops (i.e., anything Apple, or some of the higher resolution upgrade options on Dell, etc).	3
rubber [SEP] wood [SEP] Construction: -Constructed ... of solid rubber wood.	0
gamecube [SEP] playstation [SEP] gamecube, playstation 2, etc.	0
Python [SEP] Java [SEP] No way is Python or TCL faster than Java.	3
dartmouth [SEP] harvard [SEP] But there are three teams better - dartmouth (97.5 percent), Quinnipiac (94.8 percent) and harvard (93.5 percent).	0
pasta [SEP] soup [SEP] if you wanna keep it a few days, better to keep the pasta and the soup separate.	0
Direct3D [SEP] OpenGL [SEP] Apart from that, raytracing with Direct3D is in development at the moment (so no wonderfull new era of platform independent graphics APIs), the situation will just get worse as the people behind OpenGL will just add that functionality using extensions, but I guess that discussion has been hold long enough now...	0
Ruby [SEP] Python [SEP] Ruby is far slower than Python in general (though it is far more comparable of late).	3
suv [SEP] minivan [SEP] suv? minivan?	0
Python [SEP] Java [SEP] Eh? I wouldn't say Python would be faster than Java in terms of	0
Audi [SEP] Mercedes-Benz [SEP] Utility The Audi S8 offers greater seating capacity than the Mercedes-Benz CLS-Class, making it a better choice for those who find themselves chauffeuring others around.	2
Intel [SEP] Sony [SEP] When Sematech, the International Institute for Semiconductors, joined with competitors like Intel, AMD, Siemens, and Sony, the result was smarter and better business for all, via shared innovation and communication.	0
Eclipse [SEP] NetBeans [SEP] (I really now appreciate Eclipse and NetBeans).	0
Ruby [SEP] Perl [SEP] He thought Ruby was a good name for a programming language newer (and hopefully better) than Perl.	2
Python [SEP] Java [SEP] Python is one of the faster scripting languages I've seen around, but last time I checked it was still 10x slower than Java and 20x slower than C for most stuff.	3
Apple [SEP] IBM [SEP] And longer term, Apple and IBM have formed two software joint ventures that will create exciting new capabilities, make computers easier to use, and make computer programming simpler and much faster.	0
"Chrysler [SEP] Toyota [SEP] DWTS : ""They prefer a nice, solid Chrysler Town & Country to that newfangled Toyota Prius."""	2
Nikon [SEP] Sigma [SEP] Actually scratch my last post, I canceled the Nikon and ordered the Sigma 18-50 mm f2.8 HSM instead, as I think it should be the better lens.	3
rat [SEP] mouse [SEP] Our Bellingham/ Seattle rodent (rat and mouse) control is superior to other pest management companies.	0
football [SEP] golf [SEP] Fantasy football is now a memory and the transition to fantasy golf couldn't come at a better time.	0
golf [SEP] football [SEP] Is there any decent golf, football, or boxing games that are somewhat realistic and not so arcade feeling?	0
michigan [SEP] california [SEP] 1.Appalachain 2.Superior, michigan, Huron, Erie, Ontario 3.Alaska, Arizona, california, Colorado, Hawaii, Idaho, Montana, Nevada, New Mexico, Oregon, Utah, Washington, and Wyoming.	0
PHP [SEP] Java [SEP] That is of course easier now that PHP looks syntactiacally more like a mature programming language, like Java.	0
tea [SEP] soda [SEP] Ice tea? soda?	0
Scala [SEP] Java [SEP] I think that Scala probably is not better than Java yet.	3
missouri [SEP] carolina [SEP] The three SEC teams Vandy faced were solid (missouri and South carolina are a combined 11-1), and all of those teams have good dual-threat quarterbacks.	0
IBM [SEP] Intel [SEP] The margins are of course better the more IBM and less Intel gear is in the system.	0
youtube [SEP] itunes [SEP] You can listen to it on youtube but the recording on itunes is better--and worth it!	3
Oracle [SEP] MySQL [SEP] Would Oracle Harm MySQL?	0
Direct3D [SEP] OpenGL [SEP] the Direct3D 10/11 APIs are vastly better than OpenGL and can be supported with orders of magnitude less code and development time	2
steak [SEP] sandwich [SEP] About £10 for a mediocre steak sandwich and chips.	0
Python [SEP] PHP [SEP] Some languages like Python don't give you a way to make the errors go away, but for better or worse PHP does.	3
MySQL [SEP] SQLite [SEP] Once these backends are merged in, the South codebase can be heavily simplified (leaving just features like autodetection and ORM versioning), and other migration frameworks suddenly become a lot easier to write (as now the hard task of working around lack of features in MySQL and SQLite, and dealing with the differing syntaxes of each database is all done already).	0
rubber [SEP] cement [SEP] rubber cement --works better on non-porous surfaces than most other glues do.	0
cornell [SEP] harvard [SEP] Docter continued her solid play in Saturday's home defeat of cornell, leading harvard with 13 kills.	3
Nissan [SEP] Ford [SEP] what pickup truck is the best of alltimes chevy,Nissan,Ford out of all the trucks wat to u is more better?	0
Google [SEP] Microsoft [SEP] Google is worse than most other greedy giants like Microsoft, Apple, etc.	3
Lisp [SEP] Python [SEP] Scheme, OCaml, Haskell, and Lisp are all an order of magnitude faster than Python.	2
Lexus [SEP] Audi [SEP] Lexus owners can make themselves feel much better by looking in on the Mercedes, BMW and Audi forums.	0
fox [SEP] espn [SEP] Like it better when fox and espn competed.	0
Java [SEP] Groovy [SEP] Java has an impoverished model of abstraction; Groovy is a decent alternative (I find its syntax and a few language features a little weird at times, but when you come from a Lisp/Smalltalk background, languages with extensive syntax always seem a little crude :)	3
PHP [SEP] Perl [SEP] PHP is definitely far worse that Perl .	3
Sony [SEP] Google [SEP] Sony, though having slower updates, does manage to optimize the OS much better than Google, yielding better results.	2
Audi [SEP] Mercedes-Benz [SEP] CEO Dan Akerson is pushing the Detroit-based automaker to turn Cadillac into a global player with the scale to better compete with German leaders Bayerische Motoren Werke's BMW, Volkswagen's Audi and Daimler's Mercedes-Benz.	0
harvard [SEP] dartmouth [SEP] Clarkson (991), Colgate (996), harvard (998), Rensselaer (994), St. Lawrence (994), Union (995) and Yale (998) joined the men's trio of Brown, dartmouth and Princeton in securing marks of 990 or better.	0
Mercedes-Benz [SEP] Audi [SEP] Add the letters AMG to a Mercedes-Benz, M to a BMW or S to an Audi and driving enthusiasts will expect cars that go faster, handle tighter and steer quicker than their non-letter counterparts.	0
hockey [SEP] football [SEP] They make better hockey games, football games, and baseball games.	0
basketball [SEP] baseball [SEP] While recognized as a great basketball player, he was only mediocre on the baseball diamond.	2
bread [SEP] pizza [SEP] How the hell is bread easier to make than pizza??!!	2
Python [SEP] Perl [SEP] It's more explicit and faster (especially since regex in Python is not super optimized like Perl).	3
ds [SEP] ps2 [SEP] I don't know, but the Nintendo ds has (so far) sold faster than the ps2 did simply because their potential market was much larger.	2
Apple [SEP] Sony [SEP] Buying a laptop that carries the brand of reliable manufacturers such as Apple, Sony, Dell, Toshiba, Compaq and Samsung can have better longevity than the generic brands.	0
OpenCL [SEP] CUDA [SEP] PRIME1 wrote: OpenCL will most likely be slower than CUDA, Brook+ or Larbabee C++ because of its general nature.	3
hulu [SEP] amazon [SEP] Accessing and watching anime has gotten a whole lot easier thanks to streaming services like Netflix, hulu, amazon Prime, and many others.	0
MSI [SEP] Nvidia [SEP] A solid, if not outstanding all-purpose machine, the MSI MegaBook EX600 sports an Intel Core 2 Duo processor, an Nvidia GeForce graphics card and some nifty multimedia additions including a 1.3-megapixel webcam and a multi-card reader.	0
Kingston [SEP] Google [SEP] You can download the Kingston, Ontario Air Quality Widget on your Android Device directly from the Google app store.	0
