sentence_id,words,labels
83,decide,OBJ
83,my,OBJ
83,career,OBJ
88,who,OBJ
88,invented,ASP
88,the,O
88,first,PRED
88,radio,ASP
88,and,O
88,what,O
88,year,O
94,what,O
94,is,O
94,the,O
94,fastest,PRED
94,way,OBJ
94,of,OBJ
94,treating,OBJ
94,sciatic,OBJ
94,problems,OBJ
98,what,O
98,s,O
98,the,O
98,record,OBJ
98,for,O
98,most,PRED
98,points,ASP
98,scored,ASP
98,in,ASP
98,nba,ASP
98,game,ASP
101,how,O
101,is,O
101,a,O
101,tf,OBJ
101,card,OBJ
101,different,PRED
101,from,O
101,an,O
101,sd,OBJ
101,card,OBJ
106,where,O
106,can,O
106,i,O
106,get,O
106,best,PRED
106,quality,OBJ
106,pest,OBJ
106,control,OBJ
106,service,OBJ
106,in,OBJ
106,australia,OBJ
111,what,O
111,are,O
111,good,PRED
111,business,OBJ
111,books,OBJ
111,to,O
111,read,ASP
115,how,O
115,good,O
115,are,O
115,the,O
115,best,OBJ
115,neuroscience,OBJ
115,programs,OBJ
115,in,OBJ
115,india,OBJ
115,are,O
115,they,O
115,comparable,PRED
115,with,O
115,worldwide,OBJ
115,top,OBJ
115,universities,OBJ
125,what,O
125,are,O
125,the,O
125,main,PRED
125,reasons,OBJ
125,why,OBJ
125,students,OBJ
125,from,OBJ
125,the,OBJ
125,university,OBJ
125,of,OBJ
125,nebraska,OBJ
125,at,OBJ
125,omaha,OBJ
125,don,OBJ
125,t,OBJ
125,graduate,OBJ
125,on,OBJ
125,time,OBJ
129,what,O
129,are,O
129,the,O
129,most,PRED
129,rushing,OBJ
129,yards,OBJ
129,in,OBJ
129,a,OBJ
129,game,OBJ
129,by,OBJ
129,a,OBJ
129,player,OBJ
134,how,O
134,many,O
134,types,O
134,of,O
134,linux,OBJ
134,filesystem,OBJ
134,are,O
134,there,O
134,e,O
134,g,O
134,ext3,O
134,ext4,O
134,what,O
134,is,O
134,the,O
134,best,PRED
134,one,O
135,in,O
135,what,O
135,aspects,O
135,is,O
135,kolkata,OBJ
135,calcutta,OBJ
135,a,O
135,better,PRED
135,city,O
135,than,O
135,ahmedabad,OBJ
137,which,O
137,book,O
137,is,O
137,first,PRED
137,the,O
137,davinci,OBJ
137,code,OBJ
137,or,O
137,angels,OBJ
137,and,OBJ
137,demons,OBJ
142,when,O
142,is,O
142,the,O
142,best,PRED
142,time,OBJ
142,of,OBJ
142,year,OBJ
142,to,O
142,grow,ASP
142,beans,ASP
148,what,O
148,movie,OBJ
148,holds,O
148,the,O
148,record,O
148,for,O
148,most,PRED
148,money,ASP
148,made,ASP
148,in,ASP
148,an,ASP
148,opening,ASP
148,weekend,ASP
153,what,O
153,is,O
153,the,O
153,best,PRED
153,way,OBJ
153,to,OBJ
153,control,OBJ
153,our,OBJ
153,emotions,OBJ
167,what,O
167,are,O
167,the,O
167,different,PRED
167,between,O
167,chinese,OBJ
167,and,O
167,western,OBJ
167,diet,OBJ
167,culture,OBJ
168,which,O
168,bike,O
168,is,O
168,preferred,PRED
168,in,O
168,bangalore,O
168,fz,OBJ
168,v,OBJ
168,2,OBJ
168,or,O
168,pulsar,OBJ
168,200ns,OBJ
169,where,O
169,can,O
169,i,O
169,get,O
169,the,O
169,best,PRED
169,quality,ASP
169,photo,OBJ
169,booth,OBJ
169,service,OBJ
169,in,OBJ
169,australia,OBJ
172,what,O
172,are,O
172,some,PRED
172,good,PRED
172,analogies,OBJ
172,for,OBJ
172,understanding,OBJ
172,different,OBJ
172,sorting,OBJ
172,algorithms,OBJ
175,what,O
175,is,O
175,the,O
175,highest,PRED
175,price,OBJ
175,paid,OBJ
175,for,OBJ
175,a,OBJ
175,comic,OBJ
175,book,OBJ
182,what,O
182,is,O
182,the,O
182,highest,PRED
182,score,OBJ
182,in,OBJ
182,a,OBJ
182,soccer,OBJ
182,world,OBJ
182,cup,OBJ
182,final,OBJ
186,why,O
186,was,O
186,immigration,OBJ
186,through,OBJ
186,angel,OBJ
186,island,OBJ
186,more,PRED
186,difficult,ASP
186,than,O
186,immigration,OBJ
186,through,OBJ
186,ellis,OBJ
186,island,OBJ
191,which,O
191,two,OBJ
191,states,OBJ
191,in,OBJ
191,india,OBJ
191,has,O
191,most,PRED
191,beautiful,ASP
191,women,ASP
191,and,O
191,why,O
194,is,O
194,cuba,OBJ
194,health,OBJ
194,care,OBJ
194,better,PRED
197,which,O
197,is,O
197,the,O
197,best,PRED
197,honeymoon,OBJ
197,destination,OBJ
197,in,OBJ
197,asia,OBJ
197,apart,OBJ
197,from,OBJ
197,india,OBJ
203,what,O
203,brand,O
203,is,O
203,better,PRED
203,tampax,OBJ
203,or,O
203,playtex,OBJ
206,who,OBJ
206,has,O
206,the,O
206,fastest,PRED
206,time,ASP
206,in,ASP
206,the,ASP
206,nfl,ASP
206,combine,ASP
207,why,O
207,boy,OBJ
207,like,ASP
207,aunties,ASP
207,more,PRED
207,than,O
207,girls,OBJ
212,what,O
212,are,O
212,the,O
212,downsides,PRED
212,of,O
212,attending,OBJ
212,cole,OBJ
212,normale,OBJ
212,sup,OBJ
212,rieure,OBJ
217,who,O
217,holds,O
217,the,O
217,highest,PRED
217,rank,OBJ
217,in,OBJ
217,the,OBJ
217,executive,OBJ
217,office,OBJ
217,of,OBJ
217,the,OBJ
217,president,OBJ
227,what,O
227,photograph,OBJ
227,can,O
227,be,O
227,considered,O
227,the,O
227,rarest,PRED
227,in,ASP
227,the,ASP
227,world,ASP
256,what,O
256,is,O
256,the,O
256,biggest,PRED
256,worry,OBJ
256,in,OBJ
256,your,OBJ
256,life,OBJ
256,why,O
258,who,OBJ
258,was,O
258,most,PRED
258,responsible,ASP
258,for,ASP
258,the,ASP
258,second,ASP
258,part,ASP
258,of,ASP
258,cell,ASP
258,theory,ASP
258,that,ASP
258,cells,ASP
258,come,ASP
258,from,ASP
258,previous,ASP
258,cells,ASP
263,which,O
263,are,O
263,the,O
263,best,PRED
263,mba,OBJ
263,colleges,OBJ
263,in,OBJ
263,gwalior,OBJ
268,what,O
268,is,O
268,the,O
268,best,PRED
268,site,OBJ
268,to,OBJ
268,sell,OBJ
268,my,OBJ
268,porn,OBJ
268,videos,OBJ
269,what,O
269,are,O
269,some,OBJ
269,common,OBJ
269,examples,OBJ
269,of,OBJ
269,non,OBJ
269,vascular,OBJ
269,plants,OBJ
269,and,O
269,how,O
269,do,O
269,they,O
269,compare,PRED
269,and,PRED
269,contrast,PRED
269,to,O
269,vascular,O
269,plants,O
283,which,O
283,is,O
283,the,O
283,best,PRED
283,lic,OBJ
283,policy,OBJ
284,which,O
284,is,O
284,better,PRED
284,bollywood,OBJ
284,or,O
284,kollywood,OBJ
285,who,OBJ
285,has,O
285,most,PRED
285,followers,ASP
285,on,ASP
285,quora,ASP
285,right,ASP
285,now,ASP
288,what,O
288,is,O
288,best,PRED
288,grass,OBJ
288,for,OBJ
288,cattle,OBJ
293,who,O
293,is,O
293,oldest,PRED
293,female,OBJ
293,tennis,OBJ
293,player,OBJ
293,to,O
293,win,ASP
293,a,ASP
293,major,ASP
294,what,O
294,is,O
294,a,O
294,good,PRED
294,mixer,OBJ
294,for,OBJ
294,southern,OBJ
294,comfort,OBJ
304,what,O
304,is,O
304,the,O
304,difference,PRED
304,between,O
304,mince,OBJ
304,and,O
304,dice,OBJ
306,what,O
306,are,O
306,some,PRED
306,good,PRED
306,ways,OBJ
306,to,OBJ
306,lose,OBJ
306,weight,OBJ
308,what,O
308,is,O
308,the,O
308,difference,PRED
308,between,O
308,zamindari,OBJ
308,ryotwari,OBJ
308,and,O
308,mahalwari,OBJ
308,system,OBJ
313,who,OBJ
313,has,O
313,the,O
313,most,PRED
313,all,ASP
313,ireland,ASP
313,hurling,ASP
313,titles,ASP
314,which,O
314,is,O
314,the,O
314,best,PRED
314,search,OBJ
314,engine,OBJ
322,who,OBJ
322,is,O
322,going,O
322,to,O
322,win,PRED
322,the,O
322,2016,ASP
322,us,ASP
322,presidential,ASP
322,election,ASP
322,why,O
326,who,O
326,was,O
326,the,O
326,best,PRED
326,player,OBJ
326,in,OBJ
326,2010,OBJ
326,world,OBJ
326,cup,OBJ
333,what,O
333,is,O
333,the,O
333,most,PRED
333,common,ASP
333,vitamin,OBJ
333,supplement,OBJ
333,used,OBJ
333,in,OBJ
333,the,OBJ
333,us,OBJ
338,what,O
338,is,O
338,the,O
338,largest,PRED
338,national,OBJ
338,park,OBJ
338,in,OBJ
338,australia,OBJ
340,what,O
340,is,O
340,longest,PRED
340,river,OBJ
340,in,OBJ
340,indiana,OBJ
344,what,O
344,s,O
344,the,O
344,easiest,PRED
344,way,OBJ
344,to,OBJ
344,kill,OBJ
344,yourself,OBJ
344,without,OBJ
344,pain,OBJ
346,what,O
346,is,O
346,the,O
346,best,PRED
346,institute,OBJ
346,for,O
346,cat,ASP
346,preparation,ASP
346,in,ASP
346,delhi,ASP
347,when,O
347,is,O
347,the,O
347,the,O
347,right,PRED
347,time,OBJ
347,to,OBJ
347,have,OBJ
347,sex,OBJ
348,who,OBJ
348,holds,O
348,the,O
348,record,O
348,for,O
348,most,PRED
348,rushing,ASP
348,yards,ASP
348,in,ASP
348,a,ASP
348,game,ASP
356,is,O
356,zoe,OBJ
356,a,O
356,good,ASP
356,name,O
370,what,O
370,are,O
370,the,O
370,best,PRED
370,lines,OBJ
370,to,OBJ
370,begin,OBJ
370,a,OBJ
370,diary,OBJ
370,entry,OBJ
374,which,O
374,are,O
374,the,O
374,best,PRED
374,hollywood,OBJ
374,movies,OBJ
374,of,OBJ
374,all,OBJ
374,time,OBJ
377,what,O
377,are,O
377,the,O
377,four,PRED
377,most,PRED
377,recent,ASP
377,movies,OBJ
377,directed,OBJ
377,by,OBJ
377,clint,OBJ
377,eastwood,OBJ
377,to,O
377,have,ASP
377,hit,ASP
377,the,ASP
377,big,ASP
377,screen,ASP
378,which,O
378,legislature,OBJ
378,is,O
378,the,O
378,lower,PRED
378,chamber,ASP
378,to,ASP
378,the,ASP
378,senate,ASP
383,which,O
383,is,O
383,the,O
383,most,PRED
383,affordable,ASP
383,hosting,OBJ
383,provider,OBJ
383,for,OBJ
383,drupal,OBJ
386,what,O
386,is,O
386,the,O
386,difference,PRED
386,between,O
386,an,O
386,equivalency,OBJ
386,credit,OBJ
386,and,O
386,a,O
386,course,OBJ
386,challenge,OBJ
389,what,O
389,is,O
389,the,O
389,difference,PRED
389,between,O
389,sleep,OBJ
389,and,O
389,hibernate,OBJ
391,what,O
391,s,O
391,the,O
391,difference,PRED
391,between,O
391,1080i,OBJ
391,and,O
391,1080p,OBJ
397,what,O
397,are,O
397,the,O
397,different,PRED
397,types,OBJ
397,of,OBJ
397,combustion,OBJ
397,engines,OBJ
398,which,O
398,of,O
398,the,O
398,three,O
398,west,OBJ
398,african,OBJ
398,kingdoms,OBJ
398,was,O
398,the,O
398,largest,PRED
400,who,O
400,became,O
400,athens,OBJ
400,leading,OBJ
400,philosopher,OBJ
400,during,O
400,its,O
400,golden,ASP
400,age,ASP
406,why,O
406,is,O
406,cardiac,OBJ
406,muscle,OBJ
406,different,PRED
406,from,O
406,smooth,OBJ
406,and,O
406,skeletal,OBJ
406,muscle,OBJ
412,what,O
412,are,O
412,the,O
412,difference,PRED
412,between,O
412,physical,OBJ
412,and,O
412,chemical,OBJ
412,changes,OBJ
412,how,O
412,can,O
412,each,O
412,be,O
412,identified,O
415,how,O
415,hard,O
415,is,O
415,it,O
415,to,O
415,learn,OBJ
415,russian,OBJ
415,compared,PRED
415,to,PRED
415,japanese,OBJ
417,what,O
417,is,O
417,the,O
417,best,PRED
417,way,OBJ
417,to,OBJ
417,get,OBJ
417,rid,OBJ
417,of,OBJ
417,blackheads,OBJ
417,patch,OBJ
417,on,OBJ
417,face,OBJ
422,what,O
422,is,O
422,the,O
422,kindest,PRED
422,thing,OBJ
422,you,OBJ
422,have,OBJ
422,ever,OBJ
422,done,OBJ
422,for,OBJ
422,a,OBJ
422,stranger,OBJ
423,what,O
423,are,O
423,the,O
423,best,PRED
423,tech,OBJ
423,conferences,OBJ
423,in,OBJ
423,europe,OBJ
423,for,O
423,students,ASP
426,should,O
426,i,O
426,use,O
426,squarespace,OBJ
426,or,O
426,wordpress,OBJ
430,what,O
430,are,O
430,the,O
430,2,PRED
430,best,PRED
430,lines,OBJ
430,of,OBJ
430,poetry,OBJ
430,or,OBJ
430,shayari,OBJ
432,which,O
432,is,O
432,best,PRED
432,online,OBJ
432,shopping,OBJ
432,website,OBJ
432,to,O
432,buy,ASP
432,home,ASP
432,appliances,ASP
437,what,O
437,is,O
437,the,O
437,property,OBJ
437,tax,OBJ
437,rate,OBJ
437,in,OBJ
437,granville,OBJ
437,ohio,OBJ
437,how,O
437,is,O
437,it,O
437,compared,PRED
437,to,PRED
437,the,O
437,one,OBJ
437,of,OBJ
437,alaska,OBJ
438,what,O
438,are,O
438,some,PRED
438,of,O
438,the,O
438,best,PRED
438,sales,OBJ
438,conversations,OBJ
442,which,O
442,is,O
442,the,O
442,best,PRED
442,food,OBJ
442,for,OBJ
442,kids,OBJ
445,how,O
445,does,O
445,gestalt,OBJ
445,theory,OBJ
445,differ,PRED
445,from,O
445,functionalism,OBJ
450,who,O
450,was,O
450,the,O
450,first,PRED
450,player,OBJ
450,in,OBJ
450,bb,OBJ
450,history,OBJ
450,to,O
450,return,ASP
450,to,ASP
450,the,ASP
450,game,ASP
450,after,ASP
450,being,ASP
450,evicted,ASP
454,what,O
454,is,O
454,the,O
454,best,PRED
454,way,O
454,and,O
454,time,OBJ
454,to,O
454,take,ASP
454,iron,ASP
454,tablets,ASP
458,what,O
458,is,O
458,the,O
458,difference,PRED
458,between,O
458,a,O
458,processor,OBJ
458,and,O
458,a,O
458,developer,OBJ
459,what,O
459,is,O
459,the,O
459,best,PRED
459,competitor,OBJ
459,for,OBJ
459,quora,OBJ
461,from,O
461,existing,OBJ
461,diet,OBJ
461,now,OBJ
461,days,OBJ
461,what,O
461,diet,O
461,gives,O
461,the,O
461,best,PRED
461,result,ASP
461,to,ASP
461,lose,ASP
461,weight,ASP
463,what,O
463,is,O
463,the,O
463,most,PRED
463,popular,ASP
463,language,OBJ
463,in,OBJ
463,america,OBJ
464,which,O
464,us,OBJ
464,state,OBJ
464,has,O
464,the,O
464,highest,PRED
464,sales,ASP
464,tax,ASP
467,what,O
467,is,O
467,the,O
467,difference,PRED
467,between,O
467,led,OBJ
467,and,O
467,dled,OBJ
467,tv,OBJ
469,what,O
469,s,O
469,a,O
469,better,PRED
469,car,ASP
469,a,O
469,camry,OBJ
469,or,O
469,an,O
469,accord,OBJ
472,what,O
472,is,O
472,the,O
472,difference,PRED
472,between,O
472,a,O
472,semicolon,OBJ
472,and,O
472,a,O
472,comma,OBJ
475,what,O
475,are,O
475,the,O
475,differences,PRED
475,between,O
475,chmod,OBJ
475,a,OBJ
475,x,OBJ
475,vs,O
475,u,OBJ
475,x,OBJ
478,what,O
478,are,O
478,some,PRED
478,good,PRED
478,inspirational,OBJ
478,movies,OBJ
489,who,O
489,was,O
489,the,O
489,first,PRED
489,african,OBJ
489,american,OBJ
489,elected,OBJ
489,to,OBJ
489,the,OBJ
489,united,OBJ
489,states,OBJ
489,senate,OBJ
491,is,O
491,it,O
491,better,PRED
491,to,O
491,be,OBJ
491,a,OBJ
491,famous,OBJ
491,rich,OBJ
491,person,OBJ
491,or,O
491,an,O
491,anonymous,OBJ
491,rich,OBJ
491,person,OBJ
497,what,O
497,is,O
497,the,O
497,best,PRED
497,way,OBJ
497,to,OBJ
497,debug,OBJ
497,shell,OBJ
497,script,OBJ
498,what,O
498,is,O
498,the,O
498,difference,PRED
498,between,O
498,half,OBJ
498,rate,OBJ
498,and,O
498,full,OBJ
498,rate,OBJ
498,in,OBJ
498,gsm,OBJ
508,where,O
508,is,O
508,the,O
508,biggest,PRED
508,waterfall,OBJ
508,in,OBJ
508,the,OBJ
508,united,OBJ
508,states,OBJ
510,what,O
510,is,O
510,the,O
510,best,PRED
510,watching,OBJ
510,zone,OBJ
510,in,OBJ
510,an,OBJ
510,imax,OBJ
510,screen,OBJ
510,set,OBJ
510,in,OBJ
510,the,OBJ
510,theatre,OBJ
519,what,O
519,is,O
519,the,O
519,best,PRED
519,way,OBJ
519,and,OBJ
519,right,OBJ
519,age,OBJ
519,to,O
519,introduce,ASP
519,chess,ASP
519,to,ASP
519,a,ASP
519,child,ASP
524,what,O
524,is,O
524,the,O
524,difference,PRED
524,between,O
524,single,OBJ
524,cut,OBJ
524,and,O
524,double,OBJ
524,cut,OBJ
524,files,OBJ
531,what,O
531,are,O
531,some,PRED
531,of,O
531,the,O
531,most,PRED
531,interesting,ASP
531,portmanteaus,OBJ
531,you,OBJ
531,have,OBJ
531,heard,OBJ
537,what,O
537,is,O
537,difference,PRED
537,between,O
537,profitability,OBJ
537,and,O
537,financial,OBJ
537,stability,OBJ
537,of,OBJ
537,commercial,OBJ
537,bank,OBJ
552,what,O
552,is,O
552,your,O
552,favorite,PRED
552,song,OBJ
552,from,OBJ
552,1980s,OBJ
553,what,O
553,are,O
553,the,O
553,best,PRED
553,areas,OBJ
553,to,O
553,invest,ASP
553,in,ASP
553,real,ASP
553,estate,ASP
553,in,ASP
553,minneapolis,ASP
564,what,O
564,is,O
564,the,O
564,most,PRED
564,painful,ASP
564,thing,OBJ
564,after,OBJ
564,breakup,OBJ
573,what,O
573,is,O
573,the,O
573,difference,PRED
573,between,O
573,phonegap,OBJ
573,cordova,OBJ
573,and,O
573,ionic,OBJ
574,who,OBJ
574,has,O
574,sung,ASP
574,most,PRED
574,number,ASP
574,of,ASP
574,songs,ASP
574,in,ASP
574,india,ASP
578,what,O
578,are,O
578,good,PRED
578,ways,OBJ
578,to,OBJ
578,keep,OBJ
578,lizards,OBJ
578,out,OBJ
578,of,OBJ
578,your,OBJ
578,house,OBJ
582,who,OBJ
582,has,O
582,the,O
582,most,PRED
582,aces,ASP
582,in,ASP
582,women,ASP
582,s,ASP
582,tennis,ASP
584,what,O
584,is,O
584,the,O
584,sahara,OBJ
584,and,O
584,how,O
584,do,O
584,the,O
584,average,ASP
584,temperatures,ASP
584,there,O
584,compare,PRED
584,to,O
584,the,O
584,ones,O
584,in,O
584,the,O
584,simpson,OBJ
584,desert,OBJ
585,what,O
585,is,O
585,the,O
585,best,PRED
585,compliment,OBJ
585,you,OBJ
585,ve,OBJ
585,ever,OBJ
585,got,OBJ
590,what,O
590,is,O
590,the,O
590,difference,PRED
590,between,O
590,form,OBJ
590,follows,OBJ
590,function,OBJ
590,and,O
590,function,OBJ
590,follows,OBJ
590,form,OBJ
593,is,O
593,raising,OBJ
593,children,OBJ
593,in,OBJ
593,manhattan,OBJ
593,as,PRED
593,opposed,PRED
593,to,PRED
593,the,O
593,suburbs,OBJ
593,a,O
593,good,O
593,idea,O
601,which,O
601,one,O
601,is,O
601,better,PRED
601,an,O
601,iit,OBJ
601,or,O
601,an,O
601,iisc,OBJ
604,where,O
604,is,O
604,the,O
604,deepest,PRED
604,part,OBJ
604,of,OBJ
604,lake,OBJ
604,geneva,OBJ
606,which,O
606,is,O
606,the,O
606,best,PRED
606,eye,OBJ
606,glasses,OBJ
606,lens,OBJ
606,for,O
606,single,ASP
606,vision,ASP
606,spherical,ASP
606,among,O
606,crizal,OBJ
606,zeiss,OBJ
606,and,O
606,swisscoatt,OBJ
618,why,O
618,is,O
618,platinum,OBJ
618,costlier,PRED
618,than,O
618,gold,OBJ
619,which,O
619,career,OBJ
619,is,O
619,the,O
619,best,PRED
619,for,O
619,me,ASP
619,according,ASP
619,to,ASP
619,my,ASP
619,birth,ASP
619,chart,ASP
619,and,ASP
619,d10,ASP
619,chart,ASP
620,who,OBJ
620,holds,O
620,the,O
620,record,O
620,for,O
620,most,PRED
620,consecutive,ASP
620,wins,ASP
620,in,ASP
620,the,ASP
620,nba,ASP
638,should,O
638,i,O
638,take,O
638,a,O
638,web,OBJ
638,development,OBJ
638,course,OBJ
638,or,O
638,just,OBJ
638,learn,OBJ
638,it,OBJ
638,all,OBJ
638,by,OBJ
638,myself,OBJ
639,who,O
639,was,O
639,the,O
639,last,PRED
639,prisoner,OBJ
639,to,O
639,leave,ASP
639,alcatraz,ASP
644,is,O
644,french,OBJ
644,culture,OBJ
644,more,PRED
644,intellectual,ASP
644,than,O
644,american,OBJ
644,culture,OBJ
646,what,O
646,is,O
646,the,O
646,effect,ASP
646,of,O
646,full,OBJ
646,annealing,OBJ
646,compared,PRED
646,to,PRED
646,normalizing,OBJ
658,who,O
658,is,O
658,the,O
658,first,PRED
658,lady,OBJ
658,prime,OBJ
658,minister,OBJ
658,of,OBJ
658,india,OBJ
658,and,O
658,what,O
658,has,O
658,she,O
658,done,O
658,for,O
658,your,O
658,country,O
659,what,O
659,s,O
659,the,O
659,difference,PRED
659,between,O
659,a,O
659,masters,OBJ
659,in,OBJ
659,clinical,OBJ
659,dentistry,OBJ
659,versus,O
659,going,OBJ
659,for,OBJ
659,a,OBJ
659,residency,OBJ
659,programme,OBJ
664,can,O
664,you,O
664,compare,PRED
664,donald,OBJ
664,trump,OBJ
664,and,O
664,ronald,OBJ
664,reagan,OBJ
667,in,O
667,what,O
667,section,OBJ
667,of,OBJ
667,the,OBJ
667,country,OBJ
667,were,O
667,most,PRED
667,of,O
667,the,O
667,states,ASP
667,with,ASP
667,low,ASP
667,populations,ASP
667,of,ASP
667,immigrants,ASP
667,located,ASP
669,who,O
669,would,O
669,be,O
669,a,O
669,better,PRED
669,president,ASP
669,hillary,OBJ
669,clinton,OBJ
669,or,O
669,donald,OBJ
669,trump,OBJ
677,what,O
677,are,O
677,the,O
677,best,PRED
677,pictures,OBJ
677,that,OBJ
677,showcase,OBJ
677,the,OBJ
677,uk,OBJ
692,what,O
692,is,O
692,the,O
692,best,PRED
692,way,OBJ
692,for,OBJ
692,a,OBJ
692,new,OBJ
692,ceo,OBJ
692,of,OBJ
692,a,OBJ
692,tech,OBJ
692,startup,OBJ
692,to,O
692,approach,ASP
692,develop,ASP
692,mentors,ASP
692,in,ASP
692,the,ASP
692,funding,ASP
692,startup,ASP
692,community,ASP
694,who,OBJ
694,will,O
694,typically,ASP
694,have,ASP
694,the,O
694,most,PRED
694,decision,ASP
694,making,ASP
694,ability,ASP
694,in,ASP
694,this,ASP
694,relationship,ASP
698,what,O
698,s,O
698,the,O
698,different,PRED
698,between,O
698,diesel,OBJ
698,and,O
698,petrol,OBJ
698,injector,OBJ
701,what,O
701,is,O
701,the,O
701,difference,PRED
701,between,O
701,delinquency,OBJ
701,prevention,OBJ
701,and,O
701,control,OBJ
703,what,O
703,are,O
703,the,O
703,biggest,PRED
703,stories,OBJ
703,tmz,OBJ
703,has,OBJ
703,broken,OBJ
710,what,O
710,are,O
710,the,O
710,benefits,PRED
710,of,O
710,ribose,OBJ
710,rx,OBJ
710,energy,OBJ
714,is,O
714,attack,OBJ
714,on,OBJ
714,titan,OBJ
714,manga,OBJ
714,the,O
714,same,PRED
714,as,O
714,the,O
714,anime,OBJ
719,what,O
719,is,O
719,the,O
719,difference,PRED
719,between,O
719,sweater,OBJ
719,and,O
719,sweatshirt,OBJ
721,what,O
721,is,O
721,the,O
721,biggest,PRED
721,mistake,OBJ
721,you,OBJ
721,have,OBJ
721,done,OBJ
721,in,OBJ
721,your,OBJ
721,life,OBJ
727,which,O
727,is,O
727,the,O
727,best,PRED
727,book,OBJ
727,for,OBJ
727,building,OBJ
727,self,OBJ
727,esteem,OBJ
727,and,OBJ
727,confidence,OBJ
730,who,OBJ
730,is,O
730,best,PRED
730,known,ASP
730,for,ASP
730,his,ASP
730,advocacy,ASP
730,of,ASP
730,laissez,ASP
730,faire,ASP
730,as,ASP
730,the,ASP
730,guiding,ASP
730,principle,ASP
730,for,ASP
730,economic,ASP
730,policy,ASP
735,what,O
735,are,O
735,the,O
735,best,PRED
735,cyanide,OBJ
735,happiness,OBJ
735,comics,OBJ
739,what,O
739,is,O
739,the,O
739,funnest,PRED
739,terraria,OBJ
739,class,OBJ
747,should,O
747,i,O
747,book,OBJ
747,thailand,OBJ
747,rail,OBJ
747,tickets,OBJ
747,online,OBJ
747,pre,OBJ
747,trip,OBJ
747,or,O
747,at,OBJ
747,the,OBJ
747,station,OBJ
747,when,OBJ
