sentence_id,words,labels
548,roorkee,OBJ
557,what,O
557,type,OBJ
557,of,OBJ
557,birth,OBJ
557,control,OBJ
557,pill,OBJ
557,is,O
557,good,PRED
557,for,O
557,me,ASP
562,who,O
562,was,O
562,the,O
562,youngest,PRED
562,person,OBJ
562,to,O
562,win,ASP
562,olympic,ASP
562,gold,ASP
562,medal,ASP
569,what,O
569,are,O
569,good,PRED
569,online,OBJ
569,jewelry,OBJ
569,sites,OBJ
569,companies,OBJ
581,is,O
581,tucson,OBJ
581,az,OBJ
581,more,PRED
581,expensive,ASP
581,place,O
581,to,O
581,live,O
581,than,O
581,florida,OBJ
587,what,O
587,is,O
587,best,PRED
587,investment,OBJ
587,option,OBJ
592,who,OBJ
592,has,O
592,the,O
592,most,PRED
592,grand,ASP
592,slam,ASP
592,victories,ASP
592,in,O
592,tennis,O
605,which,O
605,is,O
605,a,O
605,better,PRED
605,campus,ASP
605,pdpu,OBJ
605,or,O
605,nirma,OBJ
622,which,O
622,one,O
622,should,O
622,i,O
622,start,O
622,watching,O
622,first,O
622,breaking,OBJ
622,bad,OBJ
622,or,O
622,sherlock,OBJ
628,what,O
628,is,O
628,the,O
628,best,PRED
628,method,OBJ
628,of,OBJ
628,losing,OBJ
628,weight,OBJ
640,what,O
640,are,O
640,some,O
640,of,O
640,the,O
640,less,PRED
640,known,ASP
640,facts,OBJ
640,about,OBJ
640,flipkart,OBJ
657,i,O
657,am,O
657,gonna,O
657,take,O
657,my,O
657,gre,ASP
657,in,O
657,another,O
657,1,O
657,month,O
657,and,O
657,10,O
657,days,O
657,how,O
657,do,O
657,i,O
657,start,O
657,planning,O
657,and,O
657,what,O
657,are,O
657,some,PRED
657,good,PRED
657,books,OBJ
657,to,OBJ
657,study,OBJ
657,with,O
666,what,O
666,are,O
666,the,O
666,best,PRED
666,and,PRED
666,worst,PRED
666,languages,OBJ
666,to,OBJ
666,sing,OBJ
666,in,OBJ
674,why,O
674,s,O
674,watching,OBJ
674,and,O
674,playing,OBJ
674,snooker,OBJ
674,different,PRED
678,what,O
678,is,O
678,the,O
678,easiest,PRED
678,way,OBJ
678,to,OBJ
678,ship,OBJ
678,a,OBJ
678,washing,OBJ
678,machine,OBJ
678,across,OBJ
678,india,OBJ
679,which,O
679,is,O
679,better,PRED
679,intel,OBJ
679,i5,OBJ
679,6th,OBJ
679,gen,OBJ
679,or,O
679,i7,OBJ
679,5th,OBJ
679,gen,OBJ
688,pc,OBJ
688,gaming,OBJ
688,vs,O
688,console,OBJ
688,gaming,OBJ
688,what,O
688,are,O
688,the,O
688,advantages,PRED
688,of,O
688,each,O
688,platform,O
688,over,O
688,the,O
688,other,O
688,which,O
688,is,O
688,better,PRED
695,should,O
695,i,O
695,get,O
695,the,O
695,google,OBJ
695,pixel,OBJ
695,or,O
695,an,O
695,iphone,OBJ
695,7,OBJ
699,who,OBJ
699,has,O
699,the,O
699,faster,PRED
699,internet,ASP
699,in,ASP
699,the,ASP
699,world,ASP
702,what,O
702,are,O
702,the,O
702,top,PRED
702,10,PRED
702,bands,OBJ
702,of,OBJ
702,all,OBJ
702,time,OBJ
711,who,O
711,was,O
711,the,O
711,first,PRED
711,first,O
711,european,OBJ
711,known,ASP
711,to,ASP
711,have,ASP
711,crossed,ASP
711,the,ASP
711,mississippi,ASP
711,river,ASP
711,2,O
711,wds,O
718,what,O
718,were,O
718,the,O
718,best,PRED
718,movies,OBJ
718,of,OBJ
718,2015,OBJ
718,why,O
732,what,O
732,is,O
732,the,O
732,most,PRED
732,badass,ASP
732,thing,OBJ
732,you,OBJ
732,have,OBJ
732,ever,OBJ
732,done,OBJ
732,to,OBJ
732,someone,OBJ
732,which,OBJ
732,they,OBJ
732,do,OBJ
732,not,OBJ
732,know,OBJ
732,about,OBJ
743,what,O
743,is,O
743,best,PRED
743,incest,OBJ
743,movie,OBJ
755,which,O
755,is,O
755,strongest,PRED
755,out,O
755,of,O
755,the,O
755,two,O
755,nuclear,OBJ
755,missiles,OBJ
755,or,O
755,rocket,OBJ
755,propelled,OBJ
755,grenades,OBJ
764,what,O
764,is,O
764,a,O
764,good,PRED
764,page,OBJ
764,border,OBJ
764,creator,OBJ
764,i,O
764,need,O
764,to,O
764,make,O
764,a,O
764,mexican,O
764,flag,O
764,paged,O
764,border,O
764,and,O
764,i,O
764,can,O
764,t,O
764,find,O
764,out,O
764,how,O
774,what,O
774,s,O
774,the,O
774,best,PRED
774,way,OBJ
774,to,OBJ
774,learn,OBJ
774,about,OBJ
774,advertising,OBJ
774,and,OBJ
774,marketing,OBJ
791,in,O
791,what,O
791,aspects,O
791,is,O
791,hillary,OBJ
791,clinton,OBJ
791,better,PRED
791,than,O
791,trump,OBJ
803,what,O
803,are,O
803,2,PRED
803,major,PRED
803,nascar,OBJ
803,events,OBJ
803,that,OBJ
803,occur,OBJ
803,in,OBJ
803,daytona,OBJ
803,beach,OBJ
817,are,O
817,heat,OBJ
817,and,O
817,temperature,OBJ
817,the,O
817,same,PRED
834,what,O
834,is,O
834,longest,PRED
834,time,OBJ
834,a,OBJ
834,person,OBJ
834,held,ASP
834,their,ASP
834,breath,ASP
842,how,O
842,will,O
842,aging,ASP
842,be,O
842,different,PRED
842,for,O
842,me,OBJ
842,30,OBJ
842,than,O
842,my,OBJ
842,parents,OBJ
842,70,OBJ
842,what,O
842,advances,O
842,will,O
842,have,O
842,been,O
842,made,O
842,by,O
842,the,O
842,time,O
842,i,O
842,reach,O
842,their,O
842,age,O
845,who,OBJ
845,were,O
845,the,O
845,first,PRED
845,to,O
845,use,ASP
845,poison,ASP
845,gas,ASP
845,in,ASP
845,warfare,ASP
850,i,O
850,am,O
850,a,O
850,programmer,O
850,should,O
850,i,O
850,buy,O
850,a,O
850,macbook,OBJ
850,or,O
850,windows,OBJ
850,laptop,OBJ
857,who,O
857,is,O
857,the,O
857,best,PRED
857,ever,O
857,sportsman,OBJ
863,what,O
863,are,O
863,the,O
863,pros,PRED
863,and,PRED
863,cons,PRED
863,of,O
863,using,OBJ
863,several,OBJ
863,deep,OBJ
863,neural,OBJ
863,networks,OBJ
863,at,OBJ
863,once,OBJ
865,if,O
865,you,O
865,had,O
865,no,O
865,option,O
865,but,O
865,to,O
865,shoot,ASP
865,a,ASP
865,bullet,ASP
865,from,ASP
865,a,ASP
865,balloon,ASP
865,what,O
865,would,O
865,be,O
865,the,O
865,best,PRED
865,direction,OBJ
865,to,ASP
865,cause,ASP
865,least,ASP
865,harm,ASP
876,what,O
876,s,O
876,the,O
876,difference,PRED
876,between,O
876,a,O
876,venture,OBJ
876,capitalist,OBJ
876,and,O
876,an,O
876,entrepreneur,OBJ
891,python,OBJ
891,threading,OBJ
891,vs,O
891,multiprocessing,OBJ
891,should,O
891,i,O
891,learn,ASP
891,one,ASP
891,before,ASP
891,the,ASP
891,other,ASP
892,where,OBJ
892,do,O
892,the,O
892,largest,PRED
892,concentrations,ASP
892,of,ASP
892,asian,ASP
892,and,ASP
892,pacific,ASP
892,islanders,ASP
892,live,O
892,in,ASP
892,the,ASP
892,united,ASP
892,states,ASP
894,what,O
894,is,O
894,the,O
894,difference,PRED
894,between,O
894,bn,OBJ
894,and,O
894,bsc,OBJ
894,nursing,OBJ
899,who,O
899,was,O
899,the,O
899,youngest,PRED
899,when,O
899,they,O
899,became,O
899,the,O
899,full,O
899,time,O
899,host,OBJ
899,of,OBJ
899,the,OBJ
899,tonight,OBJ
899,show,OBJ
901,where,O
901,can,O
901,i,O
901,find,O
901,best,PRED
901,five,OBJ
901,star,OBJ
901,hotel,OBJ
901,of,OBJ
901,bhopal,OBJ
912,what,O
912,is,O
912,the,O
912,largest,PRED
912,single,OBJ
912,component,OBJ
912,of,OBJ
912,the,OBJ
912,united,OBJ
912,states,OBJ
912,current,OBJ
912,account,OBJ
938,what,O
938,are,O
938,the,O
938,best,PRED
938,free,OBJ
938,antivirus,OBJ
938,programs,OBJ
938,for,OBJ
938,pc,OBJ
971,who,OBJ
971,has,O
971,the,O
971,most,PRED
971,wins,ASP
971,on,ASP
971,the,ASP
971,pga,ASP
971,tour,ASP
982,what,O
982,is,O
982,the,O
982,maximum,PRED
982,temperature,OBJ
982,can,O
982,be,O
982,measured,ASP
982,using,ASP
982,platinum,ASP
982,tungsten,ASP
982,thermometer,ASP
1000,what,O
1000,is,O
1000,the,O
1000,best,PRED
1000,comedy,OBJ
1000,tv,OBJ
1000,series,OBJ
1001,what,O
1001,are,O
1001,the,O
1001,biggest,PRED
1001,sources,OBJ
1001,of,OBJ
1001,revenue,OBJ
1001,for,O
1001,the,O
1001,federal,ASP
1001,government,ASP
1005,where,O
1005,is,O
1005,the,O
1005,world,O
1005,s,O
1005,largest,PRED
1005,aquarium,OBJ
1005,located,O
1012,what,O
1012,are,O
1012,the,O
1012,advantages,PRED
1012,of,O
1012,learning,OBJ
1012,os,OBJ
1012,sql,OBJ
1029,which,O
1029,is,O
1029,the,O
1029,largest,PRED
1029,forest,OBJ
1029,state,OBJ
1029,in,OBJ
1029,india,OBJ
1040,who,OBJ
1040,have,O
1040,the,O
1040,best,PRED
1040,record,ASP
1040,in,ASP
1040,the,ASP
1040,nba,ASP
1049,what,O
1049,are,O
1049,some,PRED
1049,good,PRED
1049,baby,OBJ
1049,boy,OBJ
1049,names,OBJ
1049,starting,OBJ
1049,with,OBJ
1049,y,O
1050,what,O
1050,s,O
1050,the,O
1050,best,PRED
1050,way,OBJ
1050,to,OBJ
1050,explain,OBJ
1050,to,OBJ
1050,a,OBJ
1050,young,OBJ
1050,child,OBJ
1050,that,OBJ
1050,their,OBJ
1050,pet,OBJ
1050,will,OBJ
1050,die,OBJ
1050,soon,OBJ
1066,which,O
1066,demand,OBJ
1066,curve,OBJ
1066,is,O
1066,relatively,O
1066,most,PRED
1066,elastic,ASP
1068,what,O
1068,do,O
1068,you,O
1068,think,O
1068,are,O
1068,the,O
1068,top,PRED
1068,3,PRED
1068,countries,OBJ
1068,to,OBJ
1068,live,OBJ
1068,in,OBJ
1071,how,O
1071,do,O
1071,i,O
1071,find,O
1071,the,O
1071,best,PRED
1071,hotels,OBJ
1071,in,OBJ
1071,bhopal,OBJ
1084,what,O
1084,is,O
1084,the,O
1084,hardest,PRED
1084,language,OBJ
1084,for,O
1084,a,O
1084,baby,ASP
1084,to,ASP
1084,master,ASP
1088,will,O
1088,donald,OBJ
1088,trump,OBJ
1088,make,O
1088,america,O
1088,safer,PRED
1088,than,O
1088,hillary,OBJ
1088,clinton,OBJ
1093,what,O
1093,is,O
1093,the,O
1093,best,PRED
1093,android,OBJ
1093,tablet,OBJ
1093,in,OBJ
1093,2015,OBJ
1100,what,O
1100,is,O
1100,the,O
1100,singular,O
1100,best,PRED
1100,british,OBJ
1100,movie,OBJ
1113,who,O
1113,is,O
1113,the,O
1113,best,PRED
1113,nba,OBJ
1113,player,OBJ
1113,of,OBJ
1113,all,OBJ
1113,time,OBJ
1122,what,O
1122,are,O
1122,the,O
1122,advantages,PRED
1122,and,PRED
1122,disadvantages,PRED
1122,of,O
1122,gravity,OBJ
1137,i,OBJ
1137,am,O
1137,14,O
1137,and,O
1137,compared,PRED
1137,to,PRED
1137,some,OBJ
1137,of,OBJ
1137,my,OBJ
1137,peers,OBJ
1137,at,OBJ
1137,school,OBJ
1137,my,O
1137,life,O
1137,seems,O
1137,very,O
1137,uninteresting,O
1137,what,O
1137,can,O
1137,i,O
1137,start,O
1137,doing,O
1137,now,O
1137,to,O
1137,stop,O
1137,this,O
1140,what,O
1140,are,O
1140,the,O
1140,best,PRED
1140,inventions,OBJ
1140,and,OBJ
1140,technology,OBJ
1144,what,O
1144,are,O
1144,the,O
1144,strengths,PRED
1144,and,PRED
1144,weaknesses,PRED
1144,of,O
1144,the,O
1144,advising,OBJ
1144,system,OBJ
1144,at,OBJ
1144,western,OBJ
1144,illinois,OBJ
1144,university,OBJ
1147,what,O
1147,would,O
1147,be,O
1147,the,O
1147,difference,PRED
1147,between,O
1147,frying,OBJ
1147,vs,O
1147,baking,OBJ
1147,meatballs,OBJ
1148,is,O
1148,atlantic,OBJ
1148,time,OBJ
1148,the,O
1148,same,PRED
1148,as,O
1148,eastern,OBJ
1148,time,OBJ
1162,what,O
1162,is,O
1162,the,O
1162,difference,PRED
1162,between,O
1162,grade,OBJ
1162,i,OBJ
1162,and,O
1162,grade,OBJ
1162,ii,OBJ
1162,listed,OBJ
1162,buildings,OBJ
1176,what,O
1176,are,O
1176,some,PRED
1176,good,PRED
1176,examples,OBJ
1176,of,OBJ
1176,advertisements,OBJ
1176,featuring,OBJ
1176,dogs,OBJ
1176,are,O
1176,there,O
1176,any,O
1176,great,O
1176,ones,O
1176,from,O
1176,the,O
1176,pet,O
1176,industry,O
1190,what,O
1190,is,O
1190,the,O
1190,dominant,PRED
1190,climate,OBJ
1190,type,OBJ
1190,for,OBJ
1190,san,OBJ
1190,diego,OBJ
1191,what,O
1191,is,O
1191,good,PRED
1191,and,PRED
1191,bad,PRED
1191,studying,OBJ
1191,at,OBJ
1191,whitireia,OBJ
1191,community,OBJ
1191,polytechnic,OBJ
1193,who,O
1193,is,O
1193,the,O
1193,most,PRED
1193,hated,ASP
1193,comedian,OBJ
1193,among,OBJ
1193,comedians,OBJ
1213,why,O
1213,is,O
1213,hillary,OBJ
1213,clinton,OBJ
1213,a,O
1213,better,PRED
1213,choice,ASP
1213,than,O
1213,donald,OBJ
1213,trump,OBJ
1220,what,O
1220,is,O
1220,the,O
1220,highest,PRED
1220,peak,OBJ
1220,in,OBJ
1220,hokkaido,OBJ
1236,who,OBJ
1236,has,O
1236,won,O
1236,the,O
1236,most,PRED
1236,oscars,ASP
1236,for,ASP
1236,costume,ASP
1236,design,ASP
1240,which,O
1240,is,O
1240,better,PRED
1240,car,OBJ
1240,rental,OBJ
1240,in,OBJ
1240,sydney,OBJ
1240,airport,OBJ
1240,or,O
1240,town,OBJ
1244,which,O
1244,is,O
1244,better,PRED
1244,platform,OBJ
1244,independency,OBJ
1244,vs,O
1244,architecture,OBJ
1244,neutrality,OBJ
1254,who,OBJ
1254,makes,ASP
1254,the,O
1254,most,PRED
1254,money,ASP
1254,on,ASP
1254,married,ASP
1254,to,ASP
1254,medicine,ASP
1268,which,O
1268,is,O
1268,best,PRED
1268,treatment,OBJ
1268,for,O
1268,hypothyroidism,ASP
1274,what,O
1274,are,O
1274,the,O
1274,best,PRED
1274,movies,OBJ
1274,that,OBJ
1274,are,OBJ
1274,based,OBJ
1274,on,OBJ
1274,novels,OBJ
1280,what,O
1280,is,O
1280,the,O
1280,difference,PRED
1280,between,O
1280,devil,OBJ
1280,s,OBJ
1280,food,OBJ
1280,and,O
1280,chocolate,OBJ
1280,cake,OBJ
1299,where,OBJ
1299,is,OBJ
1299,hiv,OBJ
1299,and,OBJ
1299,aids,OBJ
1299,most,PRED
1299,prevalent,ASP
1318,what,O
1318,is,O
1318,the,O
1318,best,PRED
1318,passive,OBJ
1318,investment,OBJ
1318,strategy,OBJ
1327,what,O
1327,is,O
1327,the,O
1327,most,PRED
1327,popular,ASP
1327,oratorio,OBJ
1329,which,O
1329,is,O
1329,older,PRED
1329,jeopardy,OBJ
1329,or,O
1329,wheel,OBJ
1329,of,OBJ
1329,fortune,OBJ
1345,who,OBJ
1345,has,O
1345,the,O
1345,most,PRED
1345,national,ASP
1345,goals,ASP
1345,in,ASP
1345,soccer,ASP
1346,what,O
1346,is,O
1346,the,O
1346,best,PRED
1346,way,OBJ
1346,to,OBJ
1346,get,OBJ
1346,a,OBJ
1346,military,OBJ
1346,star,OBJ
1346,card,OBJ
1349,who,O
1349,would,O
1349,be,O
1349,the,O
1349,best,PRED
1349,news,OBJ
1349,anchor,OBJ
1349,to,OBJ
1349,announce,OBJ
1349,the,OBJ
1349,end,OBJ
1349,of,OBJ
1349,the,OBJ
1349,world,OBJ
1394,which,O
1394,are,O
1394,the,O
1394,best,PRED
1394,thriller,OBJ
1394,movies,OBJ
1394,in,OBJ
1394,english,OBJ
1404,what,O
1404,is,O
1404,the,O
1404,best,PRED
1404,oxide,OBJ
1404,material,OBJ
1404,to,O
1404,be,O
1404,used,ASP
1404,in,ASP
1404,memristor,ASP
1404,device,ASP
1404,so,ASP
1404,as,ASP
1404,to,ASP
1404,gain,ASP
1404,good,ASP
1404,on,ASP
1404,off,ASP
1404,ratio,ASP
1404,and,ASP
1404,retention,ASP
1404,property,ASP
1412,which,O
1412,is,O
1412,better,PRED
1412,snapdragon,OBJ
1412,625,OBJ
1412,or,O
1412,snapdragon,OBJ
1412,650,OBJ
1415,who,O
1415,will,O
1415,win,PRED
1415,the,O
1415,2015,O
1415,ipl,OBJ
1415,rcb,OBJ
1415,csk,OBJ
1415,or,O
1415,mi,OBJ
1432,what,O
1432,is,O
1432,the,O
1432,largest,PRED
1432,airport,OBJ
1432,near,OBJ
1432,lake,OBJ
1432,clear,OBJ
1432,ny,OBJ
1433,is,O
1433,slow,OBJ
1433,release,OBJ
1433,the,O
1433,same,PRED
1433,as,O
1433,extended,OBJ
1433,release,OBJ
1439,what,O
1439,are,O
1439,the,O
1439,best,PRED
1439,life,OBJ
1439,style,OBJ
1439,hacks,OBJ
1444,what,O
1444,the,O
1444,difference,PRED
1444,between,O
1444,european,OBJ
1444,cup,OBJ
1444,and,O
1444,champions,OBJ
1444,league,OBJ
1446,where,O
1446,are,O
1446,the,O
1446,most,PRED
1446,highly,ASP
1446,productive,ASP
1446,tropical,OBJ
1446,marine,OBJ
1446,ecosystems,OBJ
1446,found,O
1459,which,O
1459,state,OBJ
1459,in,OBJ
1459,india,OBJ
1459,has,O
1459,the,O
1459,most,PRED
1459,beautiful,ASP
1459,people,ASP
1459,men,O
1459,and,O
1459,women,O
1464,what,O
1464,are,O
1464,good,PRED
1464,gifts,OBJ
1464,for,O
1464,a,O
1464,foreign,ASP
1464,visitor,ASP
1464,to,ASP
1464,bring,ASP
1464,when,ASP
1464,they,ASP
1464,re,ASP
1464,invited,ASP
1464,to,ASP
1464,someone,ASP
1464,s,ASP
1464,home,ASP
1464,in,ASP
1464,bahrain,ASP
1464,for,ASP
1464,the,ASP
1464,first,ASP
1464,time,ASP
1466,i,O
1466,am,O
1466,from,O
1466,india,OBJ
1466,and,O
1466,am,O
1466,visiting,O
1466,dubai,O
1466,during,O
1466,dsf,O
1466,where,OBJ
1466,can,O
1466,i,O
1466,buy,O
1466,a,O
1466,good,ASP
1466,genuine,ASP
1466,laptop,ASP
1466,and,ASP
1466,car,ASP
1466,audio,ASP
1466,accessories,ASP
1466,for,O
1466,the,O
1466,main,ASP
1466,unit,ASP
1466,with,ASP
1466,international,ASP
1466,warranty,ASP
1466,will,O
1466,there,O
1466,be,O
1466,a,O
1466,price,O
1466,difference,O
1466,compared,PRED
1466,to,PRED
1466,india,O
1495,who,O
1495,was,O
1495,the,O
1495,first,PRED
1495,woman,OBJ
1495,elected,OBJ
1495,to,OBJ
1495,the,OBJ
1495,accounting,OBJ
1495,hall,OBJ
1495,of,OBJ
1495,fame,OBJ
1499,which,O
1499,are,O
1499,the,O
1499,best,PRED
1499,sapui5,OBJ
1499,training,OBJ
1499,institutes,OBJ
1499,in,OBJ
1499,hyderabad,OBJ
1500,what,O
1500,s,O
1500,the,O
1500,most,PRED
1500,effective,ASP
1500,way,OBJ
1500,to,OBJ
1500,study,OBJ
1500,for,OBJ
1500,maths,OBJ
1500,in,OBJ
1500,high,OBJ
1500,school,OBJ
1566,what,O
1566,is,O
1566,the,O
1566,difference,PRED
1566,between,O
1566,electronic,OBJ
1566,and,O
1566,digital,OBJ
1573,what,O
1573,is,O
1573,the,O
1573,oldest,PRED
1573,civilization,OBJ
1573,in,OBJ
1573,north,OBJ
1573,america,OBJ
1574,what,O
1574,are,O
1574,good,PRED
1574,gifts,OBJ
1574,for,O
1574,a,O
1574,foreign,ASP
1574,visitor,ASP
1574,to,ASP
1574,bring,ASP
1574,when,ASP
1574,they,ASP
1574,re,ASP
1574,invited,ASP
1574,to,ASP
1574,someone,ASP
1574,s,ASP
1574,home,ASP
1574,in,ASP
1574,lithuania,ASP
1574,for,ASP
1574,the,ASP
1574,first,ASP
1574,time,ASP
1580,what,O
1580,is,O
1580,the,O
1580,most,PRED
1580,recent,ASP
1580,version,OBJ
1580,of,OBJ
1580,the,OBJ
1580,bible,OBJ
1581,who,OBJ
1581,has,O
1581,the,O
1581,most,PRED
1581,superbowl,ASP
1581,in,ASP
1581,the,ASP
1581,nfl,ASP
1591,what,O
1591,are,O
1591,the,O
1591,differences,PRED
1591,between,O
1591,a,O
1591,state,OBJ
1591,and,O
1591,a,O
1591,commonwealth,OBJ
1591,in,O
1591,the,O
1591,united,O
1591,states,O
1604,what,O
1604,are,O
1604,some,PRED
1604,good,PRED
1604,furniture,OBJ
1604,shops,OBJ
1604,in,OBJ
1604,pune,OBJ
1619,who,O
